Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
19938274,03/01/2011 11:23:14 AM,,DPR,Department of Parks and Recreation,Root/Sewer/Sidewalk Condition,Trees and Sidewalks Program,Street,11213,246 TROY AVENUE,TROY AVENUE,STERLING PLACE,ST JOHN'S PLACE,,,ADDRESS,BROOKLYN,,N/A,Assigned,03/31/2011 01:34:01 PM,The Department of Parks and Recreation has reviewed this request and will visit the location to investigate the condition.,03/01/2011 01:34:25 PM,08 BROOKLYN,3013760051,BROOKLYN,1001872,183803,PHONE,Unspecified,BROOKLYN,,,,,,,,40.67115598276079,-73.93647458152434,"(40.67115598276079, -73.93647458152434)"
19938275,03/01/2011 04:16:13 PM,04/20/2011 01:45:14 PM,DPR,Department of Parks and Recreation,Illegal Tree Damage,Trunk Damaged,Street,11411,227-46 114 ROAD,114 ROAD,227 STREET,CROSS ISLAND PARKWAY,,,ADDRESS,CAMBRIA HEIGHTS,,N/A,Closed,03/10/2011 06:54:31 AM,The condition was inspected and it was determined that no work order was necessary. The condition will not be inspected again for at least 90 days.,04/20/2011 01:45:15 PM,13 QUEENS,4112550027,QUEENS,1059120,194742,PHONE,Unspecified,QUEENS,,,,,,,,40.70088184320394,-73.72998093863453,"(40.70088184320394, -73.72998093863453)"
19938276,03/01/2011 05:53:47 PM,03/02/2011 06:51:23 AM,DPR,Department of Parks and Recreation,Overgrown Tree/Branches,Blocking Street,Street,11370,,,,,20 AVENUE,HAZEN STREET,INTERSECTION,EAST ELMHURST,,N/A,Closed,03/09/2011 05:53:47 PM,The condition was inspected and it was determined that no work order was necessary. The condition will not be inspected again for at least 90 days.,03/02/2011 06:51:23 AM,01 QUEENS,,QUEENS,1013272,220520,PHONE,Unspecified,QUEENS,,,,,,,,40.771905166172395,-73.895220513201,"(40.771905166172395, -73.895220513201)"
19938277,03/01/2011 05:59:37 PM,03/02/2011 06:52:24 AM,DPR,Department of Parks and Recreation,Overgrown Tree/Branches,Blocking Street,Street,11432,150-06 COOLIDGE AVENUE,COOLIDGE AVENUE,150 STREET,PARSONS BOULEVARD,,,ADDRESS,JAMAICA,,N/A,Closed,03/09/2011 05:59:37 PM,The condition was inspected and it was determined that no work order was necessary. The condition will not be inspected again for at least 90 days.,03/02/2011 06:52:25 AM,08 QUEENS,4067180131,QUEENS,1036970,199826,PHONE,Unspecified,QUEENS,,,,,,,,40.714995871938726,-73.80982492361467,"(40.714995871938726, -73.80982492361467)"
19938278,03/01/2011 01:54:44 PM,,DPR,Department of Parks and Recreation,Overgrown Tree/Branches,Blocking Street,Street,10461,1300 CROSBY AVENUE,CROSBY AVENUE,PAINE STREET,WATERBURY AVENUE,,,ADDRESS,BRONX,,N/A,Assigned,05/27/2011 12:45:40 PM,The condition has been inspected and a work order was created.,03/28/2011 12:46:12 PM,10 BRONX,2053380047,BRONX,1031619,244683,PHONE,Unspecified,BRONX,,,,,,,,40.838146545380184,-73.82881113077646,"(40.838146545380184, -73.82881113077646)"
19938279,03/01/2011 10:05:39 AM,03/14/2011 09:32:48 AM,DPR,Department of Parks and Recreation,Root/Sewer/Sidewalk Condition,Sidewalk Consultation,Street,10029,177 EAST 102 STREET,EAST 102 STREET,LEXINGTON AVENUE,3 AVENUE,,,ADDRESS,NEW YORK,,N/A,Closed,03/31/2011 11:54:31 AM,"The agency has mailed literature to the customer concerning the Sidewalk Consultation, and is currently evaluating the request.",03/14/2011 09:32:48 AM,11 MANHATTAN,1016300032,MANHATTAN,998872,226839,PHONE,Unspecified,MANHATTAN,,,,,,,,40.789284693013265,-73.94719573699108,"(40.789284693013265, -73.94719573699108)"
19938280,03/01/2011 02:03:15 PM,03/03/2011 09:40:03 PM,NYPD,New York City Police Department,Illegal Parking,Posted Parking Sign Violation,Street/Sidewalk,10035,2067 5 AVENUE,5 AVENUE,EAST 127 STREET,EAST 128 STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,03/01/2011 10:03:15 PM,The Police Department responded to the complaint and took action to fix the condition.,03/03/2011 09:40:03 PM,11 MANHATTAN,1017520001,MANHATTAN,1000561,233666,PHONE,Unspecified,MANHATTAN,,,,,,,,40.80801998763331,-73.94107968902519,"(40.80801998763331, -73.94107968902519)"
19938288,03/01/2011 01:00:41 PM,03/11/2011 12:47:39 PM,DOHMH,Department of Health and Mental Hygiene,Asbestos,N/A,1-2 Family Dwelling,11367,79-07 149 STREET,149 STREET,79 AVENUE,UNION TURNPIKE,,,ADDRESS,FLUSHING,,N/A,Closed,04/15/2011 01:00:41 PM,"The Department of Health and Mental Hygiene has contacted the customer and closed the Service Request.  If the Agency was unable to make phone contact, a letter was sent to the customer to call the Office of Environmental Investigations at 212-442-3372 to schedule an appointment.",03/11/2011 12:47:39 PM,08 QUEENS,4066910098,QUEENS,1035752,201461,PHONE,Unspecified,QUEENS,,,,,,,,40.71949071878028,-73.81420605116755,"(40.71949071878028, -73.81420605116755)"
19938289,03/01/2011 09:33:08 AM,03/03/2011 09:31:34 AM,DOF,Property Exec Office,DOF Property - Owner Issue,Billing Address Incorrect,Property Address,11101,,,,,,,ADDRESS,LONG ISLAND CITY,,N/A,Closed,03/11/2011 09:33:08 AM,The Department of Finance updated its records with the information provided.,03/03/2011 09:31:34 AM,01 QUEENS,4003950022,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19938290,03/01/2011 10:29:24 AM,03/03/2011 09:34:46 AM,DOF,Property Exec Office,DOF Property - Owner Issue,Billing Address Incorrect,Property Address,10310,,,,,,,ADDRESS,STATEN ISLAND,,N/A,Closed,03/11/2011 10:29:24 AM,The Department of Finance updated its records with the information provided.,03/03/2011 09:34:46 AM,01 STATEN ISLAND,5003100300,STATEN ISLAND,,,PHONE,Unspecified,STATEN ISLAND,,,,,,,,,,
19938291,03/01/2011 04:43:51 PM,03/02/2011 09:13:16 AM,DOF,Property Exec Office,DOF Property - Owner Issue,Billing Address Incorrect,Property Address,11214,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/11/2011 04:43:51 PM,See notes.,03/02/2011 09:13:16 AM,13 BROOKLYN,3069240057,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938292,03/01/2011 04:28:28 PM,03/02/2011 09:21:38 AM,DOF,Property Exec Office,DOF Property - Owner Issue,Billing Address Incorrect,Property Address,11220,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/11/2011 04:28:28 PM,See notes.,03/02/2011 09:21:38 AM,12 BROOKLYN,3056790020,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938293,03/01/2011 04:32:16 PM,03/02/2011 08:52:41 AM,DOF,Property Exec Office,DOF Property - Owner Issue,Billing Address Incorrect,Property Address,11221,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/11/2011 04:32:16 PM,See notes.,03/02/2011 08:52:41 AM,03 BROOKLYN,3018150017,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938294,03/01/2011 04:25:55 PM,03/02/2011 09:06:29 AM,DOF,Property Exec Office,DOF Property - Owner Issue,Billing Address Incorrect,Property Address,11221,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/11/2011 04:25:55 PM,See notes.,03/02/2011 09:06:29 AM,03 BROOKLYN,3018150015,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938295,03/01/2011 04:20:47 PM,03/02/2011 09:08:53 AM,DOF,Property Exec Office,DOF Property - Owner Issue,Billing Address Incorrect,Property Address,11206,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/11/2011 04:20:47 PM,See notes.,03/02/2011 09:08:53 AM,03 BROOKLYN,3017690011,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938296,03/01/2011 04:07:37 PM,03/02/2011 09:11:03 AM,DOF,Property Exec Office,DOF Property - Owner Issue,Billing Address Incorrect,Property Address,11238,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/11/2011 04:07:37 PM,See notes.,03/02/2011 09:11:03 AM,02 BROOKLYN,3019790039,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938297,03/01/2011 03:53:15 PM,03/02/2011 09:12:12 AM,DOF,Property Exec Office,DOF Property - Owner Issue,Billing Address Incorrect,Property Address,11201,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/11/2011 03:53:15 PM,See notes.,03/02/2011 09:12:12 AM,02 BROOKLYN,3002700028,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938298,03/01/2011 12:57:38 PM,03/02/2011 10:25:26 AM,DOF,Property Exec Office,DOF Property - Owner Issue,Billing Address Incorrect,Property Address,10306,,,,,,,ADDRESS,STATEN ISLAND,,N/A,Closed,03/11/2011 12:57:38 PM,See notes.,03/02/2011 10:25:26 AM,02 STATEN ISLAND,5040820016,STATEN ISLAND,,,PHONE,Unspecified,STATEN ISLAND,,,,,,,,,,
19938299,03/01/2011 02:48:07 PM,03/02/2011 11:32:56 AM,DOF,Property Exec Office,DOF Property - Owner Issue,Billing Address Incorrect,Property Address,10306,,,,,,,ADDRESS,STATEN ISLAND,,N/A,Closed,03/11/2011 02:48:07 PM,See notes.,03/02/2011 11:32:56 AM,03 STATEN ISLAND,5040570086,STATEN ISLAND,,,PHONE,Unspecified,STATEN ISLAND,,,,,,,,,,
19938300,03/01/2011 12:29:22 PM,03/03/2011 09:44:21 AM,DOF,Property Exec Office,DOF Property - Owner Issue,Billing Address Incorrect,Property Address,11229,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/11/2011 12:29:22 PM,The Department of Finance updated its records with the information provided.,03/03/2011 09:44:21 AM,15 BROOKLYN,3088452262,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938301,03/01/2011 03:12:34 PM,03/02/2011 09:26:44 AM,DOF,Property Exec Office,DOF Property - Owner Issue,Billing Address Incorrect,Property Address,10312,,,,,,,ADDRESS,STATEN ISLAND,,N/A,Closed,03/11/2011 03:12:34 PM,See notes.,03/02/2011 09:26:44 AM,03 STATEN ISLAND,5063570018,STATEN ISLAND,,,PHONE,Unspecified,STATEN ISLAND,,,,,,,,,,
19938302,03/01/2011 03:45:11 PM,03/02/2011 10:27:35 AM,DOF,Property Exec Office,DOF Property - Owner Issue,Billing Address Incorrect,Property Address,11220,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/11/2011 03:45:11 PM,See notes.,03/02/2011 10:27:35 AM,07 BROOKLYN,3007770043,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938303,03/01/2011 03:12:09 PM,03/02/2011 11:35:06 AM,DOF,Property Exec Office,DOF Property - Owner Issue,Billing Address Incorrect,Property Address,11432,,,,,,,ADDRESS,JAMAICA,,N/A,Closed,03/11/2011 03:12:09 PM,See notes.,03/02/2011 11:35:06 AM,08 QUEENS,4099590075,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19938304,03/01/2011 11:39:27 AM,03/03/2011 09:55:02 AM,DOF,Property Exec Office,DOF Property - Owner Issue,Billing Address Incorrect,Property Address,10031,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/11/2011 11:39:27 AM,The Department of Finance updated its records with the information provided.,03/03/2011 09:55:02 AM,09 MANHATTAN,1020937501,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19938305,03/01/2011 11:50:39 AM,03/03/2011 09:40:03 AM,DOF,Property Exec Office,DOF Property - Owner Issue,Billing Address Incorrect,Property Address,11419,,,,,,,ADDRESS,SOUTH RICHMOND HILL,,N/A,Closed,03/11/2011 11:50:39 AM,See notes.,03/03/2011 09:40:03 AM,09 QUEENS,4094670029,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19938306,03/01/2011 01:15:22 PM,03/02/2011 10:30:43 AM,DOF,Property Exec Office,DOF Property - Owner Issue,Billing Address Incorrect,Property Address,11237,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/11/2011 01:15:22 PM,See notes.,03/02/2011 10:30:43 AM,04 BROOKLYN,3032380032,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938307,03/01/2011 02:02:53 PM,03/02/2011 09:30:51 AM,DOF,Property Exec Office,DOF Property - Owner Issue,Billing Address Incorrect,Property Address,11230,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/11/2011 02:02:53 PM,See notes.,03/02/2011 09:30:51 AM,14 BROOKLYN,3064990047,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938308,03/01/2011 01:57:13 PM,03/02/2011 10:01:48 AM,DOF,Property Exec Office,DOF Property - Owner Issue,Billing Address Incorrect,Property Address,11230,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/11/2011 01:57:13 PM,See notes.,03/02/2011 10:01:48 AM,14 BROOKLYN,3064990045,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938309,03/01/2011 01:08:52 PM,03/03/2011 09:51:57 AM,DOF,Property Exec Office,DOF Property - Owner Issue,Billing Address Incorrect,Property Address,10025,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/11/2011 01:08:52 PM,The Department of Finance updated its records with the information provided.,03/03/2011 09:51:57 AM,07 MANHATTAN,1012437501,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19938310,03/01/2011 01:25:58 PM,03/02/2011 10:04:58 AM,DOF,Property Exec Office,DOF Property - Owner Issue,Billing Address Incorrect,Property Address,11102,,,,,,,ADDRESS,ASTORIA,,N/A,Closed,03/11/2011 01:25:58 PM,See notes.,03/02/2011 10:04:58 AM,01 QUEENS,4005707504,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19938311,03/01/2011 03:56:57 PM,03/02/2011 10:17:48 AM,DOF,Property Exec Office,DOF Property - Owner Issue,Billing Address Incorrect,Property Address,10452,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/11/2011 03:56:57 PM,See notes.,03/02/2011 10:17:48 AM,04 BRONX,2028720207,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19938312,03/01/2011 01:23:24 PM,03/02/2011 11:25:41 AM,DOF,Property Exec Office,DOF Property - Owner Issue,Billing Address Incorrect,Property Address,10014,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/11/2011 01:23:24 PM,See notes.,03/02/2011 11:25:41 AM,02 MANHATTAN,1006027501,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19938313,03/01/2011 12:27:26 PM,03/02/2011 11:26:45 AM,DOF,Property Exec Office,DOF Property - Owner Issue,Billing Address Incorrect,Property Address,11233,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/11/2011 12:27:26 PM,See notes.,03/02/2011 11:26:45 AM,16 BROOKLYN,3015170047,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938314,03/01/2011 03:26:48 PM,03/02/2011 10:18:54 AM,DOF,Property Exec Office,DOF Property - Owner Issue,Billing Address Incorrect,Property Address,11231,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/11/2011 03:26:48 PM,See notes.,03/02/2011 10:18:55 AM,06 BROOKLYN,3004090008,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938315,03/01/2011 11:47:54 AM,03/02/2011 11:31:55 AM,DOF,Property Exec Office,DOF Property - Owner Issue,Billing Address Incorrect,Property Address,10003,,,,,,,ADDRESS,NEW YORK,,N/A,Closed,03/11/2011 11:47:54 AM,See notes.,03/02/2011 11:31:55 AM,03 MANHATTAN,1004637501,MANHATTAN,,,PHONE,Unspecified,MANHATTAN,,,,,,,,,,
19938316,03/01/2011 12:06:13 PM,03/03/2011 09:45:27 AM,DOF,Property Exec Office,DOF Property - Owner Issue,Billing Address Incorrect,Property Address,11213,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/11/2011 12:06:13 PM,See notes.,03/03/2011 09:45:27 AM,09 BROOKLYN,3014177501,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938317,03/01/2011 11:13:15 AM,03/01/2011 12:06:13 PM,DOF,Correspondence Unit,DOF Property - Request Copy,Copy of Notice of Property Value,Property Address,11368,,,,,,,ADDRESS,CORONA,,N/A,Closed,03/06/2011 11:13:15 AM,The Department of Finance mailed the requested item.,03/01/2011 12:06:13 PM,04 QUEENS,4015990049,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19938319,03/01/2011 04:03:44 PM,03/04/2011 04:36:07 PM,DHS,DHS Advantage Programs,DHS Advantage - Tenant,Court Date Within 7 Days,Tenant Address,10452,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/08/2011 05:03:45 PM,See notes.,03/04/2011 04:36:07 PM,04 BRONX,2025280044,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19938321,03/01/2011 09:09:35 AM,03/02/2011 09:30:51 AM,DOF,Refunds and Adjustments,DOF Parking - Payment Issue,Card - DOF Confirmation Number Issued,N/A,,,,,,,,,,,N/A,Closed,03/11/2011 09:09:35 AM,See notes.,03/02/2011 09:30:51 AM,0 Unspecified,,Unspecified,,,PHONE,Unspecified,Unspecified,,,,,,,,,,
19938322,03/01/2011 11:51:24 AM,03/04/2011 01:40:12 PM,DHS,DHS Advantage Programs,DHS Advantage - Third Party,Lease Expiring,Tenant Address,10469,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/08/2011 05:10:39 PM,See notes.,03/04/2011 01:40:12 PM,11 BRONX,2045900042,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19938323,03/01/2011 02:00:34 PM,03/02/2011 12:27:39 PM,DHS,DHS Advantage Programs,DHS Advantage - Third Party,Lease Expiring,Tenant Address,11434,,,,,,,ADDRESS,JAMAICA,,N/A,Closed,03/08/2011 05:04:51 PM,See notes.,03/02/2011 12:27:39 PM,12 QUEENS,4124890025,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19938324,03/01/2011 03:48:24 PM,03/08/2011 03:18:19 PM,DHS,DHS Advantage Programs,DHS Advantage -Landlord/Broker,Lease Renewal Question,Tenant Address,10466,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/08/2011 05:03:48 PM,See notes.,03/08/2011 03:18:19 PM,12 BRONX,2048740066,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19938325,03/01/2011 01:00:08 PM,03/02/2011 12:21:29 PM,DHS,DHS Advantage Programs,DHS Advantage -Landlord/Broker,Lease Renewal Question,Tenant Address,11216,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/08/2011 05:06:03 PM,The Department of Homeless Services has addressed the payment issue.,03/02/2011 12:21:29 PM,03 BROOKLYN,3018540061,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938326,03/01/2011 01:06:23 PM,03/02/2011 11:43:39 AM,DHS,DHS Advantage Programs,DHS Advantage -Landlord/Broker,Lease Renewal Question,Tenant Address,11416,,,,,,,ADDRESS,OZONE PARK,,N/A,Closed,03/08/2011 05:05:55 PM,The Department of Homeless Services has addressed the payment issue.,03/02/2011 11:43:39 AM,09 QUEENS,4090540071,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19938327,03/01/2011 03:17:03 PM,03/02/2011 10:58:20 AM,DHS,DHS Advantage Programs,DHS Advantage -Landlord/Broker,Lease Renewal Question,Tenant Address,10466,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/08/2011 05:04:01 PM,See notes.,03/02/2011 10:58:20 AM,12 BRONX,2050380024,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19938328,03/01/2011 02:58:01 PM,03/16/2011 04:11:27 PM,DHS,DHS Advantage Programs,DHS Advantage -Landlord/Broker,Lease Renewal Question,Tenant Address,11207,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/08/2011 05:04:06 PM,The Department of Homeless Services has authorized a lease renewal.,03/16/2011 04:11:27 PM,05 BROOKLYN,3037420024,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938329,03/01/2011 09:56:24 AM,03/02/2011 11:37:19 AM,DHS,DHS Advantage Programs,DHS Advantage -Landlord/Broker,Payment Not Received from DHS,Tenant Address,11207,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/08/2011 05:13:06 PM,See notes.,03/02/2011 11:37:19 AM,05 BROOKLYN,3039320005,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938330,03/01/2011 09:20:00 AM,03/07/2011 05:41:34 PM,DHS,DHS Advantage Programs,DHS Advantage -Landlord/Broker,Payment Not Received from DHS,Tenant Address,11433,,,,,,,ADDRESS,JAMAICA,,N/A,Closed,03/08/2011 05:13:42 PM,See notes.,03/07/2011 05:41:34 PM,12 QUEENS,4121570010,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19938331,03/01/2011 09:41:51 AM,03/03/2011 11:20:57 AM,DHS,DHS Advantage Programs,DHS Advantage -Landlord/Broker,Payment Not Received from DHS,Tenant Address,10303,,,,,,,ADDRESS,STATEN ISLAND,,N/A,Closed,03/08/2011 05:13:19 PM,The Department of Homeless Services attempted to contact you for additional information but has been unable to reach you.,03/03/2011 11:20:57 AM,01 STATEN ISLAND,5012520089,STATEN ISLAND,,,PHONE,Unspecified,STATEN ISLAND,,,,,,,,,,
19938332,03/01/2011 10:35:11 AM,03/08/2011 05:31:55 PM,DHS,DHS Advantage Programs,DHS Advantage -Landlord/Broker,Payment Not Received from DHS,Tenant Address,11367,,,,,,,ADDRESS,FLUSHING,,N/A,Closed,03/08/2011 05:12:25 PM,The Department of Homeless Services has addressed the payment issue.,03/08/2011 05:31:55 PM,08 QUEENS,4064120026,QUEENS,,,PHONE,Unspecified,QUEENS,,,,,,,,,,
19938333,03/01/2011 04:17:05 PM,03/02/2011 12:29:44 PM,DHS,DHS Advantage Programs,DHS Advantage -Landlord/Broker,Payment Not Received from DHS,Tenant Address,11207,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/08/2011 05:03:43 PM,See notes.,03/02/2011 12:29:44 PM,05 BROOKLYN,3043230050,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938334,03/01/2011 02:38:44 PM,03/21/2011 04:40:24 PM,DHS,DHS Advantage Programs,DHS Advantage -Landlord/Broker,Payment Not Received from DHS,Tenant Address,11207,,,,,,,ADDRESS,BROOKLYN,,N/A,Closed,03/08/2011 05:04:30 PM,The Department of Homeless Services has removed the tenant from the program as per your request.,03/21/2011 04:40:24 PM,05 BROOKLYN,3039810011,BROOKLYN,,,PHONE,Unspecified,BROOKLYN,,,,,,,,,,
19938335,03/01/2011 01:56:18 PM,03/07/2011 05:42:44 PM,DHS,DHS Advantage Programs,DHS Advantage -Landlord/Broker,Payment Not Received from DHS,Tenant Address,10466,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/08/2011 05:04:57 PM,The Department of Homeless Services has addressed the payment issue.,03/07/2011 05:42:44 PM,12 BRONX,2048630070,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
19938336,03/01/2011 01:01:03 PM,03/07/2011 12:03:49 PM,DHS,DHS Advantage Programs,DHS Advantage -Landlord/Broker,Payment Not Received from DHS,Tenant Address,10460,,,,,,,ADDRESS,BRONX,,N/A,Closed,03/08/2011 05:06:01 PM,See notes.,03/07/2011 12:03:49 PM,06 BRONX,2030050082,BRONX,,,PHONE,Unspecified,BRONX,,,,,,,,,,
