"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","OP_UNIQUE_CARRIER","OP_CARRIER_AIRLINE_ID","OP_CARRIER","TAIL_NUM","OP_CARRIER_FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","ORIGIN_STATE_FIPS","ORIGIN_STATE_NM","ORIGIN_WAC","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEST_STATE_FIPS","DEST_STATE_NM","DEST_WAC","CRS_DEP_TIME","DEP_TIME","DEP_DELAY","DEP_DELAY_NEW","DEP_DEL15","DEP_DELAY_GROUP","DEP_TIME_BLK","TAXI_OUT","WHEELS_OFF","WHEELS_ON","TAXI_IN","CRS_ARR_TIME","ARR_TIME","ARR_DELAY","ARR_DELAY_NEW","ARR_DEL15","ARR_DELAY_GROUP","ARR_TIME_BLK","CANCELLED","CANCELLATION_CODE","DIVERTED","CRS_ELAPSED_TIME","ACTUAL_ELAPSED_TIME","AIR_TIME","FLIGHTS","DISTANCE","DISTANCE_GROUP","CARRIER_DELAY","WEATHER_DELAY","NAS_DELAY","SECURITY_DELAY","LATE_AIRCRAFT_DELAY","FIRST_DEP_TIME","TOTAL_ADD_GTIME","LONGEST_ADD_GTIME","DIV_AIRPORT_LANDINGS","DIV_REACHED_DEST","DIV_ACTUAL_ELAPSED_TIME","DIV_ARR_DELAY","DIV_DISTANCE","DIV1_AIRPORT","DIV1_AIRPORT_ID","DIV1_AIRPORT_SEQ_ID","DIV1_WHEELS_ON","DIV1_TOTAL_GTIME","DIV1_LONGEST_GTIME","DIV1_WHEELS_OFF","DIV1_TAIL_NUM","DIV2_AIRPORT","DIV2_AIRPORT_ID","DIV2_AIRPORT_SEQ_ID","DIV2_WHEELS_ON","DIV2_TOTAL_GTIME","DIV2_LONGEST_GTIME","DIV2_WHEELS_OFF","DIV2_TAIL_NUM","DIV3_AIRPORT","DIV3_AIRPORT_ID","DIV3_AIRPORT_SEQ_ID","DIV3_WHEELS_ON","DIV3_TOTAL_GTIME","DIV3_LONGEST_GTIME","DIV3_WHEELS_OFF","DIV3_TAIL_NUM","DIV4_AIRPORT","DIV4_AIRPORT_ID","DIV4_AIRPORT_SEQ_ID","DIV4_WHEELS_ON","DIV4_TOTAL_GTIME","DIV4_LONGEST_GTIME","DIV4_WHEELS_OFF","DIV4_TAIL_NUM","DIV5_AIRPORT","DIV5_AIRPORT_ID","DIV5_AIRPORT_SEQ_ID","DIV5_WHEELS_ON","DIV5_TOTAL_GTIME","DIV5_LONGEST_GTIME","DIV5_WHEELS_OFF","DIV5_TAIL_NUM",
2021,4,11,16,2,2021-11-16,"YV",20378,"YV","N86309","6051",10693,1069302,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1100","1118",18.00,18.00,1.00,1,"1100-1159",16.00,"1134","1310",7.00,"1325","1317",-8.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,145.00,119.00,96.00,1.00,657.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,16,2,2021-11-16,"YV",20378,"YV","N88330","6052",13158,1315805,33158,"MAF","Midland/Odessa, TX","TX","48","Texas",74,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0700","0651",-9.00,0.00,0.00,-1,"0700-0759",13.00,"0704","0810",12.00,"0830","0822",-8.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,90.00,91.00,66.00,1.00,429.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,30,2,2021-11-30,"YV",20378,"YV","N83329","6048",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,"1200","1204",4.00,4.00,0.00,0,"1200-1259",15.00,"1219","1510",5.00,"1528","1515",-13.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,148.00,131.00,111.00,1.00,871.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N87365","6161",11057,1105703,31057,"CLT","Charlotte, NC","NC","37","North Carolina",36,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0630","0629",-1.00,0.00,0.00,-1,"0600-0659",21.00,"0650","0820",14.00,"0834","0834",0.00,0.00,0.00,0,"0800-0859",0.00,"",0.00,184.00,185.00,150.00,1.00,912.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,27,6,2021-11-27,"YV",20378,"YV","N88326","6161",11057,1105703,31057,"CLT","Charlotte, NC","NC","37","North Carolina",36,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0630","0629",-1.00,0.00,0.00,-1,"0600-0659",18.00,"0647","0806",10.00,"0834","0816",-18.00,0.00,0.00,-2,"0800-0859",0.00,"",0.00,184.00,167.00,139.00,1.00,912.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N88328","6162",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,10994,1099402,30994,"CHS","Charleston, SC","SC","45","South Carolina",37,"1940","1939",-1.00,0.00,0.00,-1,"1900-1959",11.00,"1950","2241",6.00,"2304","2247",-17.00,0.00,0.00,-2,"2300-2359",0.00,"",0.00,144.00,128.00,111.00,1.00,925.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,27,6,2021-11-27,"YV",20378,"YV","N86312","6162",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,10994,1099402,30994,"CHS","Charleston, SC","SC","45","South Carolina",37,"1940","1957",17.00,17.00,1.00,1,"1900-1959",11.00,"2008","2255",3.00,"2304","2258",-6.00,0.00,0.00,-1,"2300-2359",0.00,"",0.00,144.00,121.00,107.00,1.00,925.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N88301","6163",14683,1468305,33214,"SAT","San Antonio, TX","TX","48","Texas",74,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1910","1905",-5.00,0.00,0.00,-1,"1900-1959",10.00,"1915","1951",17.00,"2018","2008",-10.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,68.00,63.00,36.00,1.00,191.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,27,6,2021-11-27,"YV",20378,"YV","N87367","6163",14683,1468305,33214,"SAT","San Antonio, TX","TX","48","Texas",74,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1910","1909",-1.00,0.00,0.00,-1,"1900-1959",12.00,"1921","1955",12.00,"2018","2007",-11.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,68.00,58.00,34.00,1.00,191.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N78361","6160",15376,1537604,30436,"TUS","Tucson, AZ","AZ","04","Arizona",81,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1215","1229",14.00,14.00,0.00,0,"1200-1259",9.00,"1238","1646",10.00,"1652","1656",4.00,4.00,0.00,0,"1600-1659",0.00,"",0.00,217.00,207.00,188.00,1.00,1437.00,6,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N88301","6010",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,14122,1412202,30198,"PIT","Pittsburgh, PA","PA","42","Pennsylvania",23,"0905","0901",-4.00,0.00,0.00,-1,"0900-0959",15.00,"0916","0953",3.00,"1012","0956",-16.00,0.00,0.00,-2,"1000-1059",0.00,"",0.00,67.00,55.00,37.00,1.00,182.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N89342","6010",14122,1412202,30198,"PIT","Pittsburgh, PA","PA","42","Pennsylvania",23,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1040","1037",-3.00,0.00,0.00,-1,"1000-1059",25.00,"1102","1140",9.00,"1149","1149",0.00,0.00,0.00,0,"1100-1159",0.00,"",0.00,69.00,72.00,38.00,1.00,182.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N87337","6011",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,11057,1105703,31057,"CLT","Charlotte, NC","NC","37","North Carolina",36,"0820","0817",-3.00,0.00,0.00,-1,"0800-0859",10.00,"0827","0922",3.00,"1002","0925",-37.00,0.00,0.00,-2,"1000-1059",0.00,"",0.00,102.00,68.00,55.00,1.00,322.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,28,7,2021-11-28,"YV",20378,"YV","N86375","6257",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,10693,1069302,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,"2355","2351",-4.00,0.00,0.00,-1,"2300-2359",10.00,"0001","0133",8.00,"0155","0141",-14.00,0.00,0.00,-1,"0001-0559",0.00,"",0.00,120.00,110.00,92.00,1.00,657.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,28,7,2021-11-28,"YV",20378,"YV","N88332","6259",12339,1233904,32337,"IND","Indianapolis, IN","IN","18","Indiana",42,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1845","1838",-7.00,0.00,0.00,-1,"1800-1859",8.00,"1846","1932",4.00,"2032","1936",-56.00,0.00,0.00,-2,"2000-2059",0.00,"",0.00,167.00,118.00,106.00,1.00,844.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,28,7,2021-11-28,"YV",20378,"YV","N87353","6260",12339,1233904,32337,"IND","Indianapolis, IN","IN","18","Indiana",42,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0700","0659",-1.00,0.00,0.00,-1,"0700-0759",24.00,"0723","0833",13.00,"0851","0846",-5.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,171.00,167.00,130.00,1.00,844.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,28,7,2021-11-28,"YV",20378,"YV","N85377","6261",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,12451,1245102,31136,"JAX","Jacksonville, FL","FL","12","Florida",33,"1230","1228",-2.00,0.00,0.00,-1,"1200-1259",24.00,"1252","1526",4.00,"1544","1530",-14.00,0.00,0.00,-1,"1500-1559",0.00,"",0.00,134.00,122.00,94.00,1.00,817.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N88328","6164",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,13851,1385103,33851,"OKC","Oklahoma City, OK","OK","40","Oklahoma",73,"1432","1429",-3.00,0.00,0.00,-1,"1400-1459",15.00,"1444","1546",4.00,"1606","1550",-16.00,0.00,0.00,-2,"1600-1659",0.00,"",0.00,94.00,81.00,62.00,1.00,395.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,2,2,2021-11-02,"YV",20378,"YV","N85370","6042",10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1000","1000",0.00,0.00,0.00,0,"1000-1059",15.00,"1015","1100",8.00,"1108","1108",0.00,0.00,0.00,0,"1100-1159",0.00,"",0.00,68.00,68.00,45.00,1.00,140.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,2,2,2021-11-02,"YV",20378,"YV","N85320","6043",13487,1348702,31650,"MSP","Minneapolis, MN","MN","27","Minnesota",63,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1400","1355",-5.00,0.00,0.00,-1,"1400-1459",16.00,"1411","1633",4.00,"1707","1637",-30.00,0.00,0.00,-2,"1700-1759",0.00,"",0.00,187.00,162.00,142.00,1.00,1034.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,2,2,2021-11-02,"YV",20378,"YV","N88325","6044",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,13851,1385103,33851,"OKC","Oklahoma City, OK","OK","40","Oklahoma",73,"1950","1950",0.00,0.00,0.00,0,"1900-1959",15.00,"2005","2106",6.00,"2123","2112",-11.00,0.00,0.00,-1,"2100-2159",0.00,"",0.00,93.00,82.00,61.00,1.00,395.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"YV",20378,"YV","N85373","6034",12953,1295304,31703,"LGA","New York, NY","NY","36","New York",22,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1303","1330",27.00,27.00,1.00,1,"1300-1359",11.00,"1341","1428",14.00,"1432","1442",10.00,10.00,0.00,0,"1400-1459",0.00,"",0.00,89.00,72.00,47.00,1.00,229.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"YV",20378,"YV","N89321","6038",11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1820","1833",13.00,13.00,0.00,0,"1800-1859",16.00,"1849","1844",13.00,"1854","1857",3.00,3.00,0.00,0,"1800-1859",0.00,"",0.00,94.00,84.00,55.00,1.00,264.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"YV",20378,"YV","N85320","6039",11057,1105703,31057,"CLT","Charlotte, NC","NC","37","North Carolina",36,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1525","1523",-2.00,0.00,0.00,-1,"1500-1559",13.00,"1536","1652",21.00,"1725","1713",-12.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,180.00,170.00,136.00,1.00,912.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"YV",20378,"YV","N86372","6040",11298,1129806,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"0715","0715",0.00,0.00,0.00,0,"0700-0759",18.00,"0733","0937",5.00,"0948","0942",-6.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,153.00,147.00,124.00,1.00,801.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"YV",20378,"YV","N86350","6041",11423,1142307,31423,"DSM","Des Moines, IA","IA","19","Iowa",61,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1531","1529",-2.00,0.00,0.00,-1,"1500-1559",7.00,"1536","1636",17.00,"1702","1653",-9.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,91.00,84.00,60.00,1.00,299.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,16,2,2021-11-16,"YV",20378,"YV","N85351","6332",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,11057,1105703,31057,"CLT","Charlotte, NC","NC","37","North Carolina",36,"1955","1955",0.00,0.00,0.00,0,"1900-1959",24.00,"2019","2321",6.00,"2321","2327",6.00,6.00,0.00,0,"2300-2359",0.00,"",0.00,146.00,152.00,122.00,1.00,912.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,16,2,2021-11-16,"YV",20378,"YV","N88331","6335",14685,1468502,34685,"SAV","Savannah, GA","GA","13","Georgia",34,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0700","0659",-1.00,0.00,0.00,-1,"0700-0759",9.00,"0708","0809",9.00,"0848","0818",-30.00,0.00,0.00,-2,"0800-0859",0.00,"",0.00,168.00,139.00,121.00,1.00,851.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,16,2,2021-11-16,"YV",20378,"YV","N89357","6336",14122,1412202,30198,"PIT","Pittsburgh, PA","PA","42","Pennsylvania",23,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1300","1254",-6.00,0.00,0.00,-1,"1300-1359",9.00,"1303","1433",8.00,"1526","1441",-45.00,0.00,0.00,-2,"1500-1559",0.00,"",0.00,206.00,167.00,150.00,1.00,1117.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,16,2,2021-11-16,"YV",20378,"YV","N83329","6348",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,13891,1389101,32575,"ONT","Ontario, CA","CA","06","California",91,"1850","1855",5.00,5.00,0.00,0,"1800-1859",15.00,"1910","2003",3.00,"2031","2006",-25.00,0.00,0.00,-2,"2000-2059",0.00,"",0.00,221.00,191.00,173.00,1.00,1334.00,6,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,2,2,2021-11-02,"YV",20378,"YV","N87353","6046",11298,1129806,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1215","1210",-5.00,0.00,0.00,-1,"1200-1259",10.00,"1220","1549",10.00,"1610","1559",-11.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,175.00,169.00,149.00,1.00,1172.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,2,2,2021-11-02,"YV",20378,"YV","N85323","6047",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,12451,1245102,31136,"JAX","Jacksonville, FL","FL","12","Florida",33,"1725","1718",-7.00,0.00,0.00,-1,"1700-1759",34.00,"1752","1935",3.00,"1943","1938",-5.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,138.00,140.00,103.00,1.00,630.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,2,2,2021-11-02,"YV",20378,"YV","N85355","6048",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,"1200","1213",13.00,13.00,0.00,0,"1200-1259",24.00,"1237","1531",3.00,"1528","1534",6.00,6.00,0.00,0,"1500-1559",0.00,"",0.00,148.00,141.00,114.00,1.00,871.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N87319","6247",13198,1319801,33198,"MCI","Kansas City, MO","MO","29","Missouri",64,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"0815","0814",-1.00,0.00,0.00,-1,"0800-0859",14.00,"0828","1137",10.00,"1148","1147",-1.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,153.00,153.00,129.00,1.00,926.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,27,6,2021-11-27,"YV",20378,"YV","N87345","6247",13198,1319801,33198,"MCI","Kansas City, MO","MO","29","Missouri",64,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"0815","0813",-2.00,0.00,0.00,-1,"0800-0859",10.00,"0823","1116",10.00,"1148","1126",-22.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,153.00,133.00,113.00,1.00,926.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N88346","6250",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,14492,1449202,34492,"RDU","Raleigh/Durham, NC","NC","37","North Carolina",36,"1945","1945",0.00,0.00,0.00,0,"1900-1959",13.00,"1958","2307",4.00,"2324","2311",-13.00,0.00,0.00,-1,"2300-2359",0.00,"",0.00,159.00,146.00,129.00,1.00,1042.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,27,6,2021-11-27,"YV",20378,"YV","N86344","6250",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,14492,1449202,34492,"RDU","Raleigh/Durham, NC","NC","37","North Carolina",36,"1945","1944",-1.00,0.00,0.00,-1,"1900-1959",25.00,"2009","2310",3.00,"2324","2313",-11.00,0.00,0.00,-1,"2300-2359",0.00,"",0.00,159.00,149.00,121.00,1.00,1042.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,24,3,2021-11-24,"YV",20378,"YV","N88325","6069",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,11298,1129806,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"2005","2005",0.00,0.00,0.00,0,"2000-2059",26.00,"2031","2122",11.00,"2128","2133",5.00,5.00,0.00,0,"2100-2159",0.00,"",0.00,83.00,88.00,51.00,1.00,224.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,24,3,2021-11-24,"YV",20378,"YV","N86344","6070",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,13487,1348702,31650,"MSP","Minneapolis, MN","MN","27","Minnesota",63,"1940","1940",0.00,0.00,0.00,0,"1900-1959",20.00,"2000","2204",5.00,"2235","2209",-26.00,0.00,0.00,-2,"2200-2259",0.00,"",0.00,175.00,149.00,124.00,1.00,1034.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,24,3,2021-11-24,"YV",20378,"YV","N86324","6071",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,13495,1349505,33495,"MSY","New Orleans, LA","LA","22","Louisiana",72,"0735","0740",5.00,5.00,0.00,0,"0700-0759",13.00,"0753","0838",2.00,"0850","0840",-10.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,75.00,60.00,45.00,1.00,305.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,24,3,2021-11-24,"YV",20378,"YV","N85356","6072",10693,1069302,30693,"BNA","Nashville, TN","TN","47","Tennessee",54,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1006","1001",-5.00,0.00,0.00,-1,"1000-1059",20.00,"1021","1137",13.00,"1157","1150",-7.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,111.00,109.00,76.00,1.00,409.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,24,3,2021-11-24,"YV",20378,"YV","N88331","6073",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,11298,1129806,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1705","1705",0.00,0.00,0.00,0,"1700-1759",19.00,"1724","1914",12.00,"1944","1926",-18.00,0.00,0.00,-2,"1900-1959",0.00,"",0.00,219.00,201.00,170.00,1.00,1172.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,24,3,2021-11-24,"YV",20378,"YV","N87319","6074",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,11433,1143302,31295,"DTW","Detroit, MI","MI","26","Michigan",43,"2215","2215",0.00,0.00,0.00,0,"2200-2259",13.00,"2228","2336",8.00,"2353","2344",-9.00,0.00,0.00,-1,"2300-2359",0.00,"",0.00,98.00,89.00,68.00,1.00,383.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,24,3,2021-11-24,"YV",20378,"YV","N89321","6075",14986,1498603,34986,"SRQ","Sarasota/Bradenton, FL","FL","12","Florida",33,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1140","1159",19.00,19.00,1.00,1,"1100-1159",22.00,"1221","1336",5.00,"1318","1341",23.00,23.00,1.00,1,"1300-1359",0.00,"",0.00,158.00,162.00,135.00,1.00,796.00,4,0.00,0.00,0.00,0.00,23.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
