2022-01-31 20:58:45,943:INFO: Running Zillow (Z1) AWS EMR benchmark
2022-01-31 20:58:45,943:INFO: Running EMR setup
2022-01-31 20:58:45,961:INFO: Found credentials in environment variables.
2022-01-31 20:58:46,462:INFO: Found bucket serverless-emr
2022-01-31 20:58:46,862:INFO: Found EMR role from 2022-02-01 01:58:08+00:00
2022-01-31 20:58:47,196:INFO: Overwriting existing role emrExecutionRole
2022-01-31 20:58:47,296:INFO: Created role emrExecutionRole with ARN arn:aws:iam::587583095482:role/emrExecutionRole
2022-01-31 20:58:47,451:INFO: Put role policy emrS3AccessPolicy in place granting access to S3 bucket serverless-emr
2022-01-31 20:58:51,808:INFO: stopped application
2022-01-31 20:58:52,792:INFO: deleted application emrZillow
2022-01-31 20:58:53,693:INFO: Created EMR Serverless Spark application emrZillow with id 00eubv0vvql6hj09
2022-01-31 20:58:53,693:INFO: Application ARN: arn:aws:emr-serverless:us-east-1:587583095482:/applications/00eubv0vvql6hj09
2022-01-31 20:58:53,698:INFO: EMR setup done
2022-01-31 21:21:39,138:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:40,101:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:41,138:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:42,141:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:43,138:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:44,118:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:45,096:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:46,004:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:46,895:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:47,897:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:48,807:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:49,773:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:50,694:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:51,681:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:52,576:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:53,454:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:54,425:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:55,342:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:56,461:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:57,393:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:58,354:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:21:59,315:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:22:00,420:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:22:01,324:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:22:02,312:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:22:03,282:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:22:04,244:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:22:05,141:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:22:06,076:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:22:07,053:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:22:07,984:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:22:08,870:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:22:10,048:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:22:10,956:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:22:11,871:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:22:12,778:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:22:13,689:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:22:14,631:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:22:15,546:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:22:16,686:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:22:17,696:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:22:18,672:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:22:19,589:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:22:20,651:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:22:21,883:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:22:22,820:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:22:23,738:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:22:24,661:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:22:25,718:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:22:27,613:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:22:28,795:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:22:30,232:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:22:31,737:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:22:33,861:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:22:35,215:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:22:36,646:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:22:38,138:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:22:39,889:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:22:41,710:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:22:43,214:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:22:44,510:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:22:46,360:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:22:47,849:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:59:36,991:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:59:39,423:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:59:40,699:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:59:42,051:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:59:43,370:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:59:44,486:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:59:46,910:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:59:50,371:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:59:54,284:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:00:00,913:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:00:05,700:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:00:09,903:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:00:13,712:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:00:17,381:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:00:20,710:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:00:24,317:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:00:27,580:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:00:30,799:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:00:33,750:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:00:36,592:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:00:39,991:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:00:43,036:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:00:45,892:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:00:48,801:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:00:51,657:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:00:54,648:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:00:57,600:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:01:00,558:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:01:03,331:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:01:06,201:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:01:09,053:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:01:11,900:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:01:15,731:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:01:18,573:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:01:21,462:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:01:24,243:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:01:27,278:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:01:30,101:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:01:32,986:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:01:35,982:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:01:39,111:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:01:42,132:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:01:45,081:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:01:47,907:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:01:50,782:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:01:53,574:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:01:56,379:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:01:59,239:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:02:01,995:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:02:04,796:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:02:07,513:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:02:10,364:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:02:13,144:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:02:15,917:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:02:18,689:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:02:21,469:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:02:24,252:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:02:26,963:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:02:29,680:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:02:32,551:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:02:35,277:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:02:38,054:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:02:41,200:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:02:44,040:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:02:46,829:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:02:49,684:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:02:52,472:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:02:55,234:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:02:58,018:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:03:01,581:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:03:04,743:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:03:07,604:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:03:10,320:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:03:13,093:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:03:16,042:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:03:18,791:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:03:21,568:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:03:24,348:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:03:27,184:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:03:29,997:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:03:33,791:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:03:36,601:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:03:39,378:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:03:42,259:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:03:45,018:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:03:47,985:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:03:50,748:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:03:53,573:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:03:56,451:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:03:59,386:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:04:02,401:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:04:05,473:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:04:08,178:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:04:10,906:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:04:13,700:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:04:16,526:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:04:19,405:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:04:22,174:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:04:25,018:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:04:27,796:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:04:30,694:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:04:33,636:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:04:36,341:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:04:39,180:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:04:41,926:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:04:44,606:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:04:47,405:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:04:50,194:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:04:54,018:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:04:57,024:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:04:59,939:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:05:02,674:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:05:05,624:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:05:08,351:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:05:11,125:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:05:14,071:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:05:16,862:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:05:19,619:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:05:22,327:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:05:25,275:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:05:27,963:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:05:30,819:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:05:33,672:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:05:36,565:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:05:39,526:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:05:42,395:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:05:45,097:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:05:47,968:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:05:50,908:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:05:53,640:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:05:56,504:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:05:59,278:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:06:02,106:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:06:04,940:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:06:07,757:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:06:10,621:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:06:13,705:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:06:16,482:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:06:19,210:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:06:22,089:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:06:24,836:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:06:27,700:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 22:06:30,637:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
