Code,Description
"12311","Tehran, Iran: Imam Khomaini International"
"12312","Wilkesboro, NC: Wilkes County"
"12313","Iki, Japan: Iki Airport"
"12314","Kankakee, IL: Greater Kankakee"
"12315","Nikolski, AK: Nikolski AS"
"12316","Irkutsk, Russia: Irkutsk Airport"
"12317","Ankeny, IA: Ankeny Regional"
"12318","Nevatim, Israel: Nevatim AB"
"12319","Killeen, TX: Skylark Field"
"12320","Wilmington, DE: New Castle"
"12321","Iliamna, AK: Iliamna Airport"
"12322","Willmar, MN: Willmar Municipal"
"12323","Wilmington, NC: Wilmington International"
"12324","Wilmington, OH: Wilmington Air Park"
"12325","Iloilo, Philippines: Iloilo Airport"
"12326","Ile Des Pins, New Caledonia: Ile Des Pins Moue"
"12327","Ilo, Peru: Ilo Airport"
"12328","Ilorin, Nigeria: Ilorin Airport"
"12329","Islay, United Kingdom: Islay Airport"
"12330","Zilina, Slovakia: Zilina International"
"12331","Imphal, India: Imphal Airport"
"12332","Imperial, NE: Imperial Municipal"
"12333","Immokalee, FL: Immokalee Regional"
"12334","Imperatriz, Brazil: Imperatriz Airport"
"12335","Iron Mountain/Kingsfd, MI: Ford"
"12336","Auburn, IN: De Kalb County"
"12337","Indianapolis, IN: Indianapolis Executive"
"12338","Yinchuan, China: Hedong"
"12339","Indianapolis, IN: Indianapolis International"
"12340","In Guezzam, Algeria: In Guezzam Airport"
"12341","Lago Argentino, Argentina: Lago Argentino Airport"
"12342","Inhambane, Mozambique: Inhambane Airport"
"12343","International Falls, MN: Falls International Einarson Field"
"12344","Innsbruck, Austria: Innsbruck Airport"
"12345","Inongo, Congo (Kinshasa): Inongo Airport"
"12347","Indian Springs, NV: Creech AFB"
"12348","Winston-Salem, NC: Smith Reynolds"
"12349","Nauru, Nauru: Nauru Island"
"12350","Inverness, United Kingdom: Inverness Airport"
"12351","Winslow, AZ: Winslow-Lindbergh Regional"
"12352","Ioannina, Greece: Ioannina Airport"
"12353","Isle of Man, United Kingdom: Isle of Man Airport"
"12354","Impfondo, Congo (Brazaville): Impfondo Airport"
"12355","Inishmore, Ireland: Inishmore Airport"
"12356","Ilheus, Brazil: Jorge Amado"
"12357","Ile Ouen, New Caledonia: Ile Ouen Airport"
"12358","Iowa City, IA: Iowa City Municipal"
"12359","Easter Island, Chile: Mataveri International"
"12360","Ipil, Philippines: Ipil Airport"
"12361","Ipoh, Malaysia: Ipoh Sultan Azlan Shah"
"12362","Ipiales, Colombia: San Luis"
"12363","El Centro, CA: Imperial County"
"12364","Ipatinga, Brazil: Usiminas"
"12365","Williamsport, PA: Williamsport Regional"
"12366","Al Taqaddum, Iraq: Al Taqaddum AB"
"12367","Al Asad, Iraq: Al Asad AB"
"12368","Iquique, Chile: Diego Aracena International"
"12369","Iquitos, Peru: Coronel Francisco Secada Vignetta International"
"12370","Circle, AK: Circle City"
"12371","Ishurdi, Bangladesh: Ishurdi Airport"
"12372","Iron Range, Australia: Iron Range Airport"
"12373","Iringa, Tanzania: Iringa Airport"
"12374","La Rioja, Argentina: Capitan Vicente A Almonacid"
"12375","Kirksville, MO: Kirksville Regional"
"12376","Birao, Central African Republic: Birao Airport"
"12377","Isiro, Congo (Kinshasa): Isiro Airport"
"12378","Sturgis, MI: Sturgis Airport"
"12379","Bayou La Batre, AL: Roy E. Ray"
"12380","Mount Isa, Australia: Mount Isa Airport"
"12381","Islamabad, Pakistan: Benazir Bhutto International"
"12382","Scilly Isles, United Kingdom: Scilly Isles Airport"
"12383","Ishigaki, Japan: Ishigaki Airport"
"12384","Ischia, Italy: Ischia Airport"
"12385","Isisford, Australia: Isisford Airport"
"12386","Isla Mujeres, Mexico: Isla Mujeres Airport"
"12387","Isabel Pass, AK: Isabel Pass Airport"
"12388","Orlando, FL: Kissimmee Gateway"
"12389","Williston, ND: Sloulin Field International"
"12390","Kinston, NC: Kinston Regional Jetport at Stallings Field"
"12391","Islip, NY: Long Island MacArthur"
"12392","Manistique, MI: Schoolcraft County"
"12393","Istres, France: Istres Le Tube"
"12394","Wiscasset, ME: Wiscasset Airport"
"12395","Istanbul, Turkey: Ataturk"
"12396","Wisconsin Rapids, WI: Alexander Field South Wood County"
"12397","Ithaca/Cortland, NY: Ithaca Tompkins Regional"
"12400","Osaka, Japan: Osaka International"
"12401","Itabuna, Brazil: Itabuna Airport"
"12402","Hilo, HI: Hilo International"
"12403","Itaqui, Brazil: Itaqui Airport"
"12404","Niue Island, Niue: Niue International"
"12405","Inus, Papua New Guinea: Inus Airport"
"12406","Ambanja, Madagascar: Ambanja/Ambalavelona"
"12407","Invercargill, New Zealand: Invercargill Airport"
"12408","Berane, Montenegro: Berane Airport"
"12409","Ivalo, Finland: Ivalo Airport"
"12410","Inverell, Australia: Inverell Airport"
"12411","Ivanovo, Russia: Ivanovo Airport"
"12412","Ironwood, MI: Gogebic-Iron County"
"12413","Iwami, Japan: Iwami Airport"
"12414","Iwoto, Japan: Iwoto Airport"
"12415","Houston, TX: West Houston"
"12416","Agartala, India: Agartala Airport"
"12417","Bagdogra, India: Bagdogra Airport"
"12418","Chandigarh, India: Chandigarh Airport"
"12419","Allahabad, India: Allahabad Airport"
"12420","Mangalore, India: Mangalore International"
"12421","Belgaum, India: Belgaum Airport"
"12422","Kailashahar, India: Kailashahar Airport"
"12423","Lilabari, India: North Lakhimpur/Lilabari"
"12424","Jammu, India: Jammu Airport"
"12425","Keshod, India: Keshod Airport"
"12426","Leh, India: Leh Airport"
"12427","Madurai, India: Madurai Airport"
"12429","Kamalpur, India: Kamalpur Airport"
"12430","Ranchi, India: Ranchi Airport"
"12431","Silchar, India: Silchar Airport"
"12432","Aurangabad, India: Aurangabad Airport"
"12433","Jamshedpur, India: Jamshedpur Airport"
"12434","Kandla, India: Kandla Airport"
"12435","Port Blair, India: Port Blair Airport"
"12436","Inyokern, CA: Inyokern Airport"
"12437","Izmir, Turkey: Izmir Metropolitan Area"
"12438","Izumo, Japan: Izumo Airport"
"12439","Ixtepec, Mexico: Ixtepec Airport"
"12440","Jabiru, Australia: Jabiru Airport"
"12441","Jackson, WY: Jackson Hole"
"12442","Jaffna, Sri Lanka: Kankesanturai"
"12443","Jacobabad, Pakistan: Shahbaz AB"
"12444","Jaipur, India: Jaipur International"
"12445","Atlanta, GA: Perimeter Mall Helipad"
"12446","Jacmel, Haiti: Jacmel Airport"
"12447","Jalapa, Mexico: El Lencero"
"12448","Jackson/Vicksburg, MS: Jackson Medgar Wiley Evers International"
"12449","Atlanta, GA: Beaver Ruin"
"12450","Jakobshavn, Greenland: Ilulissat"
"12451","Jacksonville, FL: Jacksonville International"
"12452","Boston, MA: Boston City Heliport"
"12453","Oakland, CA: Berkeley Municipal Heliport"
"12454","Commerce, CA: Commerce Business Park Heliport"
"12455","Jonesboro, AR: Jonesboro Municipal"
"12456","Cannes, France: Croisette Heliport"
"12457","San Francisco, CA: China Basin Heliport"
"12458","Oakland, CA: Oakland Convention Center Heliport"
"12459","Christianshab, Greenland: Christianshab Airport"
"12460","Olathe, KS: New Century Aircenter"
"12461","Julia Creek, Australia: Julia Creek Airport"
"12462","John Day, OR: Grant County Regional/Ogilvie Field"
"12463","Dallas/Fort Worth, TX: Downtown Heliport"
"12464","Juiz de Fora, Brazil: Juiz"
"12465","Seattle, WA: Edgewater Inn Helipad Sea Wash"
"12466","Jodhpur, India: Jodhpur Airport"
"12467","Miami, FL: Miami Downtown Heliport"
"12468","Juazeiro Do Norte, Brazil: Regional de Cariri"
"12469","Minneapolis, MN: Minneapolis Heliport"
"12470","Houston, TX: Houston Central Business District Heliport"
"12472","Jeddah, Saudi Arabia: King Abdulaziz International"
"12473","Jeremie, Haiti: Jeremie Airport"
"12474","Jefferson City, MO: Jefferson City Memorial"
"12476","Jersey, United Kingdom: Jersey Airport"
"12477","Seattle, WA: Seattle 1st National.Bank Helipad"
"12478","New York, NY: John F. Kennedy International"
"12479","Jefferson, OH: Northeast Ohio Regional"
"12481","Frederikshab, Greenland: Frederikshaab"
"12482","Jamnagar, India: Jamnagar Airport"
"12483","Grand Canyon, AZ: Grand Canyon Heliport"
"12484","Williamsburg, VA: Williamsburg-Jamestown"
"12485","Atlanta, GA: Galleria"
"12486","Houston, TX: Greenway Plaza Heliport"
"12487","Houston, TX: Transco Tower Galleria Heliport"
"12489","Johor Bahru, Malaysia: Senai International"
"12490","Garden City, NY: Island Heliport"
"12491","Helsingborg, Sweden: Helsingborg Heliport"
"12492","Kapalua, HI: Kapalua Airport"
"12493","Sisimiut, Greenland: Sisimiut Airport"
"12494","Jamestown, NY: Chautauqua County/Jamestown"
"12495","Cambridge, MA: Cambridge Airport"
"12496","Djibouti, Djibouti: Djibouti Ambouli"
"12497","City of Industry, CA: Civic Financial Center Heliport"
"12498","Ikaria Island, Greece: Ikaria"
"12499","Jilin, China: Jilin Airport"
"12500","Jimma, Ethiopia: Aba Segud Negus Wolde Giorg"
"12501","Jinja, Uganda: Jinja Airport"
"12502","Juanjui, Peru: Juanjui Airport"
"12503","Jonkoping, Sweden: Jonkoping Airport"
"12504","Chios, Greece: Chios Airport"
"12505","Kalymnos, Greece: Kalymnos Airport"
"12506","Janakpur, Nepal: Janakpur Airport"
"12507","Jakarta, Indonesia: Jakarta Metropolitan Area"
"12508","Jacksonville, TX: Cherokee County"
"12509","Cooper Lodge, AK: Quartz Creek"
"12511","Joplin, MO: Joplin Regional"
"12512","Jabalpur, India: Jabalpur Airport"
"12513","Houston, TX: Astrodome"
"12514","Jamba, Angola: Jamba Airport"
"12515","San Francisco, CA: Marin County Heliport"
"12516","Mikonos Island, Greece: Mikonos"
"12517","Malmo, Sweden: Harbour Heliport"
"12518","Mankato, MN: Downtown Heliport"
"12519","Jamestown, ND: Jamestown Regional"
"12520","Johannesburg, South Africa: Oliver Reginald Tambo International"
"12521","Nanortalik, Greenland: Nanortalik Airport"
"12522","Newport Beach, CA: Newport Beach Airport"
"12523","Juneau, AK: Juneau International"
"12524","Safawi, Jordan: Prince Hasan"
"12525","Azraq, Jordan: Al Shaheed Mwaffaq Salti Air Base"
"12526","Azraq, Jordan: Azraq Highway Strip"
"12527","Santa Ana, CA: Centerport Heliport"
"12528","Joensuu, Finland: Joensuu Airport"
"12529","Yogyakarta, Indonesia: Adisutjipto"
"12530","Port St Johns, South Africa: Port St Johns Airport"
"12531","Joinville, Brazil: Joinville Airport"
"12533","Jolo, Philippines: Jolo Airport"
"12534","Njombe, Tanzania: Njombe Airport"
"12535","Johnston Island, TT: Johnston Atoll"
"12536","Orange, CA: Orange County Heliport"
"12537","Jos, Nigeria: Yakubu Gowon"
"12539","Okinawa, Japan: Futenma MCAS"
"12540","Joao Pessoa, Brazil: Presidente Castro Pinto International"
"12541","New York, NY: Pan Am Building Heliport"
"12542","Ji Parana, Brazil: Ji Parana Airport"
"12543","Houston, TX: Park Ten Helipad"
"12544","CONCORD, NC: Concord Padgett Regional"
"12545","New York, NY: West 30th Street Heliport"
"12546","New York, NY: Downtown Manhattan/Wall Street Heliport"
"12547","Rochester, MN: Appache Heliport"
"12548","New York, NY: East 60th Street Heliport"
"12549","Kapolei, HI: Kalaeloa"
"12550","Jorhat, India: Jorhat Airport"
"12551","Kilimanjaro, Tanzania: Kilimanjaro International"
"12552","Jerusalem, Israel: Jerusalem Airport"
"12553","Ceiba, PR: Jose Aponte de la Torre"
"12554","Juneau, AK: Juneau Seaplane Base"
"12555","Skiathos, Greece: Alexandros Papadiamantis"
"12556","St. Cloud, MN: Crossroads Heliport"
"12557","Sodertalje, Sweden: Sodertalje Heliport"
"12558","Jessore, Bangladesh: Jashore"
"12559","Johnstown, PA: John Murtha Johnstown-Cambria County"
"12561","Syros Island, Greece: Dimitrios Vikelas"
"12563","Santorini, Greece: Santorini Airport"
"12564","Juba, South Sudan: Juba Airport"
"12566","Jujuy, Argentina: Jujuy Airport"
"12567","Juliaca, Peru: Inca Manco Capac International"
"12568","Jumla, Nepal: Jumla Airport"
"12570","Upernavik, Greenland: Upernavik Airport"
"12571","Beloit/Janesville, WI: Southern Wisconsin Regional"
"12573","Houston, TX: Westchase Heliport"
"12574","Nashville, TN: John C Tune"
"12576","Jackson, MI: Jackson County-Reynolds Field"
"12577","Seattle, WA: Olympic Hotel Helipad Sea Wash"
"12578","Jyvaskyla, Finland: Jyvaskyla Airport"
"12579","Newton, MS: James H Easom Field"
"12580","Orange, MA: Orange Municipal"
"12581","Stanley, ND: Stanley Municipal"
"12582","Ganda, Angola: Ganda Airport"
"12583","Trading Bay, AK: Trading Bay Production"
"12585","Chamberlain, SD: Chamberlain Municipal"
"12586","Song Pan, China: Jui Zhai Huang Long"
"12587","Portland, TN: Portland Municipal"
"12588","Duluth, MN: Sky Harbor"
"12589","Cloquet, MN: Cloquet Carlton County"
"12590","San Clemente Island, CA: San Clemente Island Nalf"
"12591","Hog River, AK: Hog River Airport"
"12592","Quincy, WA: Quincy Municipal"
"12593","American Falls, ID: American Falls Airport"
"12594","Prospect, OR: Prospect State"
"12595","Brooksville, FL: Brooksville Tampa Bay Regional"
"12596","Laurel, MT: Laurel Municipal"
"12598","Arlington, TX: Arlington Municipal"
"12599","Bennington, VT: William H. Morse State"
"12600","Little Rock, AR: North Little Rock Municipal"
"12601","Evergreen, AL: Evergreen Regional Middleton Field"
"12602","Angwin, CA: Angwin-Parrett Field"
"12603","Grangeville, ID: Idaho County"
"12604","Taszar, Hungary: Taszar Airport"
"12605","Russellville, KY: Russellville-Logan County"
"12606","Kasama, Zambia: Kasama Airport"
"12607","Kariba, Zimbabwe: Kariba International"
"12608","Kameshli, Syria: Kamishly"
"12609","Kaduna, Nigeria: Kaduna Airport"
"12610","Kake, AK: Kake Seaplane Base"
"12611","Kangnung, South Korea: Kangung"
"12613","Kaieteur, Guyana: Kaieteur Airport"
"12614","Kajaani, Finland: Kajaani Airport"
"12615","Kaltag, AK: Kaltag Airport"
"12616","Kano, Nigeria: Mallam Aminu Kano International"
"12617","Kuusamo, Finland: Kuusamo Airport"
"12618","Kamarang, Guyana: Kamarang Airport"
"12619","Kaitaia, New Zealand: Kaitaia Airport"
"12620","Kawthaung, Burma: Kawthaung Airport"
"12621","Birch Creek, AK: Birch Creek Airport"
"12622","Bell Island, AK: Bell Island Hot Springs Seaplane Base"
"12623","Kabalega Falls, Uganda: Pakuba"
"12624","Klag Bay, AK: Klag Bay Airport"
"12625","Kabul, Afghanistan: Hamid Karzai International"
"12626","Kabalo, Congo (Kinshasa): Kabalo Airport"
"12627","Kiev, Ukraine: Boryspil International"
"12628","Kota Bharu, Malaysia: Sultan Ismail Petra"
"12629","Bo, Sierra Leone: Bo Airport"
"12630","Krabi, Thailand: Krabi Airport"
"12631","Chignik, AK: Chignik Bay"
"12632","Kuqa, China: Kuche"
"12633","Coffman Cove, AK: Coffman Cove Seaplane Base"
"12634","Collinsville, Australia: Collinsville Airport"
"12635","Chignik Bay, AK: Chignik Bay Airport"
"12636","Kuching, Malaysia: Kuching International"
"12637","Kansas City, KS: Fairfax Municipal"
"12638","Chignik Lagoon, AK: Chignik Lagoon Airport"
"12639","Chernofski, AK: Chernofski Harbor"
"12641","Chignik, AK: Chignik Lake"
"12642","Colorado Creek, AK: Colorado Creek Airport"
"12644","Kochi, Japan: Kochi Airport"
"12645","Kandahar, Afghanistan: Kandahar Airport"
"12646","N Djole, Gabon: N Djole Airport"
"12647","Kodiak, AK: Kodiak Municipal"
"12648","Kamphang Saen, Thailand: Kamphang Saen Airport"
"12649","Nanwalek, AK: Nanwalek Airport"
"12650","Kaedi, Mauritania: Kaedi Airport"
"12651","Keflavik/Reykjavik, Iceland: Keflavik International"
"12652","Kenmore, WA: Kenmore Air Harbor"
"12653","Ekwok, AK: Ekwok Airport"
"12654","Kiel, Germany: Kiel/Holtenau"
"12655","Kemi, Finland: Kemi Tornio"
"12656","Kenema, Sierra Leone: Kenema Airport"
"12657","Odienne, Cote d'Ivoire: Odienne IV Coast"
"12658","Nepalganj, Nepal: Nepalgunj"
"12659","Kerman, Iran: Kerman Airport"
"12661","Key Largo, FL: Ocean Reef Club"
"12662","Kiffa, Mauritania: Kiffa Airport"
"12663","False Pass, AK: False Pass Airport"
"12664","Kananga, Congo (Kinshasa): Kananga Airport"
"12665","Kingscote, Australia: Kingscote Airport"
"12666","Kaliningrad, Russia: Khrabrovo"
"12667","Karaganda, Kazakhstan: Karaganda Airport"
"12668","Kedougou, Senegal: Kedougou Airport"
"12669","Kalgoorlie, Australia: Kalgoorlie Airport"
"12670","Karonga, Malawi: Karonga Airport"
"12671","Koliganek, AK: Koliganek Airport"
"12672","Kigali, Rwanda: Kigali International"
"12674","Kos, Greece: Kos Airport"
"12675","Keningau, Malaysia: Keningau Airport"
"12676","Grayling, AK: Grayling Airport"
"12677","Glacier Creek, AK: Glacier Creek Airport"
"12679","Kherson, Ukraine: Kherson Airport"
"12680","Kaohsiung, Taiwan: Kaohsiung International"
"12681","Karachi, Pakistan: Jinnah International"
"12682","Khark, Iran: Khark Island"
"12683","Khamti, Burma: Kanti"
"12684","Nanchang, China: Changbei International"
"12685","Khabarovsk, Russia: Khabarovsk Novy"
"12686","Ivanof Bay, AK: Ivanof Bay Seaplane Base"
"12687","Kristianstad, Sweden: Kristianstad Airport"
"12688","Bougainville Island, Papua New Guinea: Kieta"
"12689","Kish Island, Iran: Kish Island Airport"
"12690","Niigata, Japan: Niigata Airport"
"12691","Kirkuk, Iraq: Kirkuk Airport"
"12692","Kimberley, South Africa: Kimberley Airport"
"12693","Kingston, Jamaica: Norman Manley International"
"12694","Kerry County, Ireland: Kerry"
"12695","Kisumu, Kenya: Kisumu Airport"
"12696","Kithira, Greece: Alexandros Aristotelous Onassis"
"12697","Kishinev, Moldova: Chisinau International"
"12698","Kitwe, Zambia: Kitwe/Nkana"
"12699","Osaka, Japan: Kansai International"
"12700","Kilwa, Tanzania: Kilwa Masoko"
"12701","Krasnojarsk, Russia: Yemelyanovo"
"12702","Kortrijk, Belgium: Wevelgem"
"12703","Taichung, Taiwan: Ching Chuan Kang AB"
"12704","Koyuk, AK: Koyuk Alfred Adams"
"12705","Kitoi Bay, AK: Kitoi Bay Airport"
"12706","Khon Kaen, Thailand: Khon Kaen Airport"
"12707","Kerikeri, New Zealand: Kerikeri Airport"
"12708","Kongiganak, AK: Kongiganak Airport"
"12709","Akiachak, AK: Akiachak Airport"
"12710","Kitakyushu, Japan: Kitakyushu Airport"
"12711","Kalakaket, AK: Kalakaket Creek AS"
"12712","Karluk Lake, AK: Karluk Lake Seaplane Base"
"12713","Kirkenes, Norway: Hoybuktmoen"
"12714","Kaikohe, New Zealand: Kaikohe Airport"
"12716","Ekuk, AK: Ekuk Airport"
"12717","Kikwit, Congo (Kinshasa): Kikwit Airport"
"12718","Kalabo, Zambia: Kalabo Airport"
