36|59138.64|0.06|19980717
29|44242.98|0.03|19980903
38|59000.70|0.01|19980611
6|9784.38|0.09|19980607
5|8989.45|0.01|19960723
9|15163.02|0.05|19960625
21|19824.84|0.09|19960702
15|19340.70|0.08|19960802
19|24802.60|0.08|19960619
20|19221.20|0.00|19970612
12|16037.16|0.07|19970703
33|45919.17|0.06|19970615
6|5520.06|0.06|19970814
25|46073.50|0.00|19970801
13|13925.21|0.00|19951214
15|27448.80|0.00|19951109
48|77602.08|0.06|19951111
27|49678.11|0.10|19960103
8|11043.84|0.05|19951206
47|50250.52|0.08|19951207
13|13560.82|0.04|19951002
16|26411.84|0.00|19970920
20|30512.40|0.08|19970917
26|25768.34|0.10|19920318
15|19040.40|0.05|19920531
46|57331.64|0.02|19920602
1|1173.27|0.10|19920301
45|76851.00|0.06|19920504
5|8443.90|0.08|19920226
50|76931.50|0.05|19920502
50|94749.50|0.10|19961130
19|27978.83|0.08|19970130
13|18128.37|0.02|19970212
26|40889.42|0.10|19961102
9|14604.48|0.03|19961111
34|60345.58|0.07|19961227
33|46943.16|0.02|19961217
15|25872.30|0.02|19950810
21|19026.00|0.07|19950725
36|39823.20|0.05|19950803
27|37867.50|0.01|19950608
27|32002.56|0.00|19950818
40|68072.00|0.06|19940705
24|22368.72|0.04|19940918
31|41088.02|0.03|19970217
21|35948.01|0.05|19970119
9|8154.00|0.10|19970318
46|80769.10|0.03|19970311
48|53001.60|0.04|19970127
39|61724.52|0.03|19970130
26|31728.06|0.00|19970227
48|76160.64|0.01|19920813
29|48713.33|0.03|19920925
19|24707.41|0.10|19920812
19|34768.48|0.07|19921002
45|58247.55|0.07|19920909
1|1042.14|0.05|19920725
2|2494.68|0.09|19920708
24|42789.12|0.07|19930110
43|56261.20|0.00|19921219
13|16371.55|0.03|19921018
44|81837.80|0.05|19921219
15|23965.35|0.10|19930108
10|17668.60|0.03|19921123
39|35490.00|0.03|19950124
8|13342.08|0.07|19950412
20|22144.00|0.01|19950330
27|28435.05|0.03|19950429
18|25461.18|0.02|19950503
8|9714.48|0.01|19940218
26|42164.72|0.02|19940508
6|8655.24|0.02|19921009
48|66070.56|0.04|19921116
43|48943.89|0.07|19921022
19|35187.05|0.02|19921021
8|10178.96|0.01|19921213
48|78659.04|0.09|19980326
24|39473.76|0.09|19980201
5|7327.80|0.02|19980330
4|6126.52|0.08|19980101
23|40223.32|0.07|19980322
40|68472.40|0.04|19970325
10|11822.80|0.08|19970422
30|34687.50|0.08|19970522
5|5611.10|0.10|19970305
35|47230.40|0.02|19970517
14|20685.98|0.03|19970321
25|38340.75|0.00|19970610
4|5974.36|0.04|19940226
17|25527.20|0.09|19940309
30|46549.50|0.04|19931221
49|63915.60|0.03|19931014
27|41732.28|0.01|19931225
20|29071.00|0.06|19980107
21|29284.29|0.07|19971202
4|6234.60|0.06|19931001
31|51607.56|0.07|19931122
23|30576.66|0.10|19930822
20|29311.20|0.01|19930911
5|6692.15|0.01|19930825
40|49693.60|0.07|19931204
30|46579.50|0.09|19931130
41|58897.73|0.00|19930828
21|29851.92|0.06|19930902
10|10941.90|0.00|19930929
34|44928.28|0.03|19931102
17|23195.82|0.10|19980222
41|52536.58|0.09|19980310
11|12564.64|0.07|19980402
21|35716.80|0.10|19980316
13|19976.19|0.05|19980501
3|3817.11|0.10|19961030
24|38200.56|0.00|19961003
42|78117.90|0.07|19931125
26|32326.84|0.05|19931130
47|78008.25|0.05|19931115
44|81265.36|0.07|19931011
19|19077.90|0.08|19920330
32|29984.96|0.03|19950121
3|3297.57|0.01|19941127
39|48451.26|0.05|19941024
7|8689.38|0.01|19981102
23|27813.90|0.08|19981010
38|36291.90|0.10|19980818
36|40760.28|0.04|19980913
7|11169.83|0.06|19920726
21|23482.41|0.09|19920729
25|24677.00|0.04|19921005
8|12917.68|0.10|19920719
25|27555.00|0.04|19921023
6|5976.54|0.00|19960626
35|37350.60|0.01|19960605
49|72008.44|0.05|19960606
7|11274.90|0.06|19960731
5|6046.50|0.03|19930331
33|43937.19|0.02|19930316
5|6732.20|0.08|19930531
45|60724.80|0.06|19930422
46|78743.26|0.05|19930619
44|77785.84|0.05|19930131
41|44328.38|0.10|19930118
22|19844.00|0.09|19930313
34|59528.90|0.06|19930210
26|41201.68|0.03|19930406
11|18653.69|0.10|19930404
10|18079.00|0.10|19981106
28|31982.72|0.02|19981004
4|5842.24|0.01|19981013
1|1634.73|0.00|19981027
30|27540.30|0.10|19961128
37|65003.45|0.01|19960820
28|39690.28|0.01|19961027
42|37926.00|0.05|19961030
43|76749.84|0.00|19960825
42|61469.52|0.04|19931118
28|39746.28|0.09|19930927
9|11640.51|0.01|19970531
24|33227.52|0.07|19970721
25|41443.75|0.01|19970517
25|33911.25|0.09|19970702
17|31210.81|0.04|19970618
22|39884.02|0.03|19941017
5|8594.05|0.00|19940922
11|15625.72|0.07|19941209
38|50936.72|0.05|19941127
42|63109.20|0.01|19960928
10|13044.00|0.04|19961202
34|58065.20|0.05|19961006
39|35685.39|0.09|19961207
24|35029.20|0.07|19961007
18|28974.60|0.01|19960929
20|26648.60|0.01|19960705
15|23469.90|0.09|19960703
9|14649.48|0.06|19960514
33|31912.98|0.01|19960612
30|45258.00|0.01|19960628
14|22409.66|0.05|19930201
2|3159.34|0.00|19930117
7|11779.46|0.09|19930213
20|27709.60|0.08|19921220
38|57783.56|0.02|19930129
3|2823.12|0.02|19921108
47|80455.07|0.01|19921025
2|3709.90|0.06|19930103
25|33260.75|0.00|19930125
37|48040.43|0.10|19921224
16|16706.24|0.08|19921027
23|36125.18|0.04|19921206
12|18439.56|0.08|19940715
11|18103.14|0.08|19940613
32|58813.76|0.03|19940813
32|29728.64|0.06|19940913
12|22151.28|0.03|19950526
45|80454.60|0.03|19950314
1|1208.30|0.05|19950524
42|65253.30|0.01|19950327
25|29406.75|0.07|19961214
27|46299.87|0.06|19970105
12|17214.36|0.03|19961029
30|48471.30|0.06|19921207
32|39754.88|0.02|19921109
34|31518.68|0.06|19930211
24|32122.32|0.10|19930113
38|67369.06|0.03|19921120
33|51006.12|0.02|19921005
10|11762.70|0.03|19921019
34|50679.72|0.05|19921217
17|21698.29|0.07|19930109
25|29832.25|0.10|19960909
2|3191.38|0.00|19960801
31|28396.31|0.08|19960820
35|62260.45|0.08|19960730
49|56950.74|0.09|19960802
29|48655.33|0.01|19960711
6|8312.88|0.06|19970910
39|64574.25|0.06|19971202
13|12350.52|0.07|19971005
25|47324.75|0.00|19971022
36|67066.56|0.10|19970930
4|4244.64|0.09|19971014
3|5057.34|0.09|19980514
28|34140.68|0.08|19951113
2|2022.22|0.01|19950925
46|47293.52|0.00|19950826
47|69728.26|0.00|19950926
42|59535.42|0.05|19951103
32|30945.92|0.07|19950920
48|90623.04|0.05|19951009
22|39487.58|0.04|19930710
22|26230.38|0.08|19930512
44|71884.12|0.00|19930722
45|78923.25|0.03|19930404
40|65949.60|0.03|19930520
43|42100.01|0.07|19930522
43|62631.65|0.03|19930505
14|18626.02|0.06|19930325
4|6879.24|0.02|19950502
38|55919.66|0.09|19930612
36|47931.48|0.09|19930421
50|80185.00|0.10|19930512
31|44315.12|0.09|19930522
11|12806.86|0.00|19930604
38|69689.34|0.01|19930612
28|29319.92|0.02|19930731
5|6246.70|0.01|19930816
18|32956.56|0.08|19940118
6|10336.92|0.03|19940210
43|48556.46|0.04|19940412
32|46257.28|0.00|19940114
45|66310.65|0.03|19940330
34|31927.02|0.05|19940325
9|10478.34|0.01|19940217
27|45651.33|0.10|19960929
42|51463.44|0.02|19960922
18|30866.58|0.08|19960907
39|56571.45|0.02|19961029
1|1346.44|0.02|19960819
49|69604.99|0.10|19960718
40|42406.00|0.00|19960807
19|28853.59|0.03|19931016
5|9359.85|0.07|19931031
19|32029.82|0.03|19930919
7|11821.46|0.09|19930928
22|32946.98|0.10|19930817
31|57875.76|0.10|19930924
22|39157.14|0.00|19931118
45|73787.85|0.01|19960726
15|15391.80|0.01|19960428
17|24387.01|0.08|19960619
35|37490.95|0.09|19960814
37|55114.46|0.10|19960813
48|55163.52|0.07|19960517
41|68132.16|0.07|19941105
47|78431.72|0.02|19940813
43|49331.32|0.00|19961121
41|58897.73|0.10|19961209
11|11287.32|0.05|19970124
26|45079.58|0.03|19970228
41|49581.30|0.07|19970119
34|62795.96|0.09|19970305
22|40038.02|0.05|19961203
41|58569.32|0.06|19930520
18|17587.26|0.03|19930326
17|19605.25|0.10|19930321
26|38677.08|0.02|19930328
31|42205.26|0.09|19980708
33|57877.05|0.09|19930112
25|23175.50|0.00|19921202
18|24686.46|0.04|19920705
33|34720.95|0.03|19920705
49|74166.89|0.10|19920708
29|30134.77|0.06|19970227
45|48517.65|0.05|19970126
43|69518.53|0.06|19970102
46|73954.20|0.00|19970326
43|59102.21|0.00|19970320
15|23049.45|0.09|19970110
16|26476.00|0.03|19970128
26|26705.12|0.08|19980919
29|31818.51|0.05|19980919
45|47706.75|0.08|19981123
50|57662.50|0.03|19981119
17|29662.28|0.05|19980731
10|14055.00|0.10|19980731
44|72721.00|0.00|19980805
31|37829.92|0.01|19980810
5|7823.30|0.04|19980816
12|12337.44|0.07|19980906
50|90345.00|0.06|19980702
44|41757.76|0.03|19980223
43|45844.88|0.10|19980306
6|7165.74|0.08|19980508
19|32714.58|0.10|19980419
9|10928.79|0.06|19980220
1|1683.78|0.08|19980210
38|45725.40|0.01|19941012
43|69991.96|0.09|19941220
12|19917.00|0.04|19941203
31|41646.64|0.07|19980430
19|35643.43|0.08|19980624
35|64082.20|0.01|19980609
19|29747.54|0.07|19980602
3|4126.41|0.04|19980501
19|26419.12|0.01|19980615
46|71375.90|0.04|19980622
50|68073.00|0.07|19921106
36|50778.00|0.09|19920905
48|81637.92|0.06|19921123
33|30492.66|0.05|19920818
43|41411.58|0.01|19921026
28|31450.16|0.03|19920814
10|11642.60|0.07|19940721
42|57853.74|0.00|19940722
30|47029.80|0.10|19940525
11|20382.45|0.09|19940506
22|30260.34|0.02|19940720
50|55460.00|0.02|19980725
13|21394.62|0.06|19980713
15|27343.80|0.03|19981003
47|69398.79|0.06|19980911
36|41084.64|0.01|19980904
20|19741.60|0.09|19930122
9|8532.36|0.08|19930110
5|6787.25|0.02|19930215
5|7718.20|0.01|19930325
40|63467.20|0.05|19930426
35|47861.10|0.09|19930429
22|41051.12|0.05|19930120
24|27029.28|0.09|19961103
14|23600.92|0.05|19960929
6|10811.40|0.03|19961028
31|38574.54|0.07|19961028
38|37014.66|0.05|19961223
10|15036.00|0.07|19970111
4|6939.32|0.01|19961022
13|23099.31|0.04|19950707
26|26288.86|0.07|19950515
48|84328.80|0.01|19950615
36|48147.48|0.07|19950819
7|9200.87|0.03|19951014
27|35408.07|0.08|19951213
28|49500.08|0.02|19951018
13|23932.09|0.10|19960121
29|34257.12|0.10|19951011
23|38013.25|0.02|19951011
39|45367.14|0.01|19951128
23|42755.85|0.08|19930217
5|9329.80|0.08|19930125
41|77530.59|0.05|19921231
12|12493.68|0.02|19930128
43|71498.68|0.07|19921205
22|38122.26|0.02|19981010
47|82712.95|0.10|19950509
12|12289.44|0.03|19950617
20|33935.80|0.08|19950508
43|57122.06|0.07|19950624
46|55213.80|0.01|19950425
18|26037.72|0.07|19950715
41|39567.46|0.04|19950428
33|43408.53|0.07|19970528
34|58031.20|0.06|19970613
26|43205.76|0.09|19970720
11|20393.45|0.10|19970408
23|35618.72|0.08|19960719
24|23593.92|0.01|19961030
46|75105.58|0.06|19961030
18|17425.08|0.10|19961015
47|73821.02|0.02|19940205
9|9910.80|0.03|19940213
28|35990.64|0.01|19940120
43|41928.01|0.05|19940216
6|9442.02|0.08|19940318
4|4316.68|0.00|19940325
14|18990.30|0.08|19940104
32|40299.20|0.10|19980715
3|5291.58|0.10|19980601
11|18279.36|0.08|19980811
8|9490.24|0.01|19980519
28|27442.24|0.10|19950304
15|16833.30|0.02|19941227
44|65761.96|0.00|19980101
34|31348.68|0.09|19980402
16|28045.60|0.03|19980331
48|67416.00|0.01|19971214
49|72842.42|0.06|19980326
44|40612.88|0.10|19971230
38|55577.28|0.05|19980127
23|34375.57|0.02|19970818
14|24595.90|0.02|19970811
35|41975.15|0.05|19970625
19|24916.79|0.08|19961221
11|19820.90|0.02|19970218
40|71835.60|0.10|19970214
27|50272.92|0.04|19961231
14|19088.44|0.06|19970117
48|57854.40|0.08|19970122
25|37790.25|0.06|19960805
40|45849.60|0.00|19960723
12|14607.72|0.03|19960916
35|43271.55|0.00|19961016
29|37711.60|0.00|19961026
46|69810.06|0.08|19960727
28|40391.12|0.00|19920928
50|77482.00|0.00|19920802
6|5592.18|0.10|19920629
45|55094.40|0.01|19960514
14|15024.38|0.05|19931206
4|4372.76|0.02|19940123
33|30789.99|0.01|19940226
3|3841.11|0.03|19940217
8|11027.76|0.05|19931214
44|75671.64|0.02|19940207
25|36964.25|0.02|19940115
38|35531.14|0.07|19940414
13|22591.79|0.05|19940605
21|34161.12|0.01|19940529
44|62150.44|0.04|19940521
7|8360.03|0.07|19940425
32|60479.36|0.06|19960728
7|10609.27|0.03|19961007
37|55040.46|0.05|19930104
9|15199.02|0.01|19921026
5|5260.75|0.10|19920818
43|66763.95|0.10|19921117
2|3307.50|0.03|19921014
33|51303.45|0.09|19920410
10|13224.20|0.09|19920420
40|63667.60|0.00|19920514
45|42436.80|0.05|19920402
9|15613.47|0.07|19920203
43|50751.61|0.08|19960617
26|33081.62|0.03|19960901
49|63474.11|0.02|19960727
4|7443.80|0.08|19960811
47|48463.11|0.01|19960710
2|3293.48|0.02|19980312
33|36570.60|0.07|19980128
6|6643.20|0.00|19980307
37|42151.51|0.01|19980425
23|33915.11|0.04|19980331
4|5237.60|0.04|19980205
3|3264.54|0.05|19980208
33|41624.88|0.10|19960712
36|38742.12|0.05|19961004
44|58406.48|0.04|19961001
47|83842.36|0.10|19960929
10|11712.70|0.10|19960808
23|42088.16|0.00|19960627
19|20143.04|0.05|19960714
31|33174.96|0.02|19940921
47|66481.97|0.01|19930213
3|4219.50|0.10|19930225
32|51574.72|0.01|19930113
32|30016.96|0.07|19930105
37|58410.79|0.00|19930905
49|54939.78|0.06|19961030
11|15130.17|0.03|19960804
6|8036.58|0.08|19960504
35|33181.40|0.01|19960612
27|33299.91|0.06|19940326
49|44835.49|0.03|19931226
48|48436.80|0.02|19940208
37|49003.54|0.01|19940228
31|37581.61|0.09|19940117
31|58868.69|0.05|19940219
10|15146.10|0.02|19940215
34|43634.92|0.07|19940119
31|49435.39|0.05|19940425
7|11744.39|0.01|19940112
42|49277.34|0.09|19940406
18|17172.90|0.01|19940207
46|83393.86|0.00|19930406
8|9426.16|0.05|19930304
32|37928.96|0.06|19930514
13|16553.81|0.01|19930606
27|41137.74|0.08|19980710
44|46030.16|0.06|19980521
12|18667.80|0.08|19980301
30|31684.50|0.05|19980912
25|27104.50|0.01|19981111
29|44504.27|0.02|19980815
26|25429.82|0.06|19980801
22|27265.26|0.10|19921213
4|5926.32|0.04|19921025
48|51800.16|0.08|19921129
44|55323.40|0.07|19920913
13|20236.45|0.00|19921130
4|7487.88|0.03|19921028
36|66778.20|0.02|19921102
17|24914.52|0.04|19950913
24|21720.00|0.10|19951021
19|34464.29|0.08|19950510
9|10280.16|0.05|19950628
32|55738.88|0.10|19950312
37|39040.55|0.01|19950514
12|21430.56|0.06|19941101
15|19295.70|0.08|19941004
20|30152.00|0.07|19950108
12|14835.96|0.02|19941205
6|8445.00|0.10|19960606
15|26352.75|0.03|19960610
21|39899.79|0.02|19960526
38|67445.06|0.03|19960501
9|15361.20|0.05|19960713
15|21457.80|0.10|19951005
45|45139.50|0.02|19951217
32|46096.96|0.04|19951028
5|7237.70|0.06|19951223
48|79716.48|0.03|19960106
17|15623.17|0.06|19951004
46|78973.26|0.01|19921201
49|63621.11|0.08|19921106
27|26191.62|0.04|19921112
10|9870.80|0.00|19960508
15|21923.40|0.00|19960728
29|27144.87|0.06|19960813
7|7911.54|0.01|19960712
12|15352.44|0.01|19960804
25|32735.00|0.06|19960721
8|14743.52|0.01|19960605
26|23426.00|0.03|19960323
43|76448.41|0.08|19951212
16|28782.24|0.04|19960306
24|43101.36|0.00|19951210
26|46068.62|0.08|19980102
3|3009.30|0.09|19970929
9|14613.48|0.05|19980120
24|27341.52|0.03|19971108
41|73180.08|0.00|19980117
38|67331.06|0.03|19971013
9|15054.93|0.02|19940406
49|73823.40|0.05|19940423
47|65588.03|0.02|19960821
11|19402.46|0.08|19950701
17|22106.80|0.10|19950816
5|4975.45|0.05|19950822
8|14767.52|0.00|19950823
45|41130.45|0.05|19930427
50|73978.50|0.01|19930517
35|51294.60|0.10|19930607
39|52081.77|0.00|19930510
43|78987.99|0.07|19930519
19|32961.77|0.01|19930401
4|7143.52|0.04|19930601
6|10234.80|0.05|19941213
44|56909.16|0.03|19941225
5|7282.75|0.04|19940916
34|54729.80|0.09|19940926
28|38765.44|0.01|19940909
37|34077.74|0.07|19941006
23|36309.41|0.06|19940918
4|7331.72|0.04|19970604
2|3333.52|0.10|19920703
23|42686.85|0.01|19920718
26|29151.72|0.05|19921018
35|39522.70|0.04|19921017
31|36216.06|0.00|19930903
39|37988.73|0.02|19941006
50|71025.50|0.08|19941205
9|15469.29|0.05|19941231
17|30683.30|0.04|19950429
12|14475.60|0.00|19950506
17|16491.02|0.04|19950629
39|55595.28|0.06|19950410
26|30296.76|0.02|19950520
21|23587.62|0.10|19950429
17|28743.26|0.03|19941011
19|31497.25|0.07|19940915
22|38540.70|0.08|19940808
24|28134.48|0.00|19940726
5|5385.85|0.10|19940724
5|6051.55|0.04|19940709
41|37023.00|0.08|19940918
29|36056.86|0.06|19951221
35|42115.50|0.07|19960120
32|48627.52|0.01|19951226
14|21933.24|0.06|19951118
27|41759.28|0.05|19951028
4|6590.96|0.02|19950422
32|49684.80|0.01|19950527
20|31373.20|0.04|19940310
47|68128.38|0.06|19940601
1|1455.55|0.04|19940610
13|22292.53|0.03|19940512
18|18542.16|0.00|19940508
24|23930.16|0.01|19980504
22|27243.26|0.04|19980603
23|36424.64|0.07|19960817
26|34200.66|0.00|19961017
29|51993.81|0.03|19960723
37|44559.10|0.09|19960922
1|1814.91|0.01|19961027
16|30111.68|0.10|19961112
48|46082.40|0.00|19960428
5|6221.70|0.00|19960411
9|13099.95|0.02|19960612
4|4933.32|0.02|19940620
8|7888.64|0.03|19940620
39|60826.35|0.08|19940519
43|71541.68|0.00|19940611
31|39970.78|0.09|19921115
15|21773.25|0.03|19920809
47|73303.55|0.10|19940205
19|34045.91|0.10|19931017
1|1721.82|0.05|19940125
25|40968.25|0.05|19931220
46|59219.48|0.02|19940123
32|42285.44|0.07|19940129
28|27329.96|0.05|19931212
4|5069.44|0.03|19931127
50|62867.50|0.10|19940216
50|48403.00|0.10|19940113
23|22150.38|0.00|19920328
46|71053.44|0.09|19920630
29|41398.08|0.02|19920509
10|15526.50|0.04|19920517
40|72556.40|0.07|19981030
26|33029.62|0.10|19981129
35|36229.55|0.04|19960903
24|40410.72|0.10|19960628
16|23897.44|0.05|19960808
6|7189.74|0.06|19940603
20|30092.00|0.02|19940613
4|3676.04|0.09|19940630
42|67817.82|0.01|19940725
33|46546.50|0.03|19940826
26|24076.52|0.07|19940730
7|11737.39|0.03|19940726
4|6607.00|0.08|19950828
9|8865.72|0.01|19950707
46|43471.84|0.10|19950923
1|1236.33|0.04|19950728
13|23398.57|0.02|19950827
44|41229.32|0.10|19950829
11|19270.35|0.03|19950910
29|26129.00|0.09|19940712
20|23505.40|0.06|19940729
9|10478.34|0.06|19940626
24|25131.36|0.07|19940801
29|30918.64|0.01|19940529
27|40326.93|0.01|19940519
5|7477.95|0.03|19940518
36|56904.48|0.03|19941017
18|28344.06|0.03|19931109
12|18199.32|0.00|19931106
9|13018.86|0.05|19931001
13|17113.33|0.00|19930918
11|11320.32|0.02|19930802
12|21202.32|0.06|19930917
45|72076.50|0.01|19930909
30|33786.60|0.10|19940219
14|21540.82|0.05|19940519
11|17420.48|0.02|19950722
46|55673.80|0.01|19950603
12|15328.44|0.03|19950806
32|59486.40|0.10|19980215
33|44531.52|0.08|19941105
48|47764.32|0.07|19950112
17|25322.86|0.05|19941211
49|50917.37|0.10|19950201
20|36518.40|0.05|19950218
47|43946.41|0.09|19970204
25|34537.00|0.02|19950811
34|34820.08|0.10|19951123
32|44655.68|0.06|19951013
27|33083.64|0.00|19951030
46|55674.26|0.04|19920506
36|45192.60|0.05|19960518
27|49272.84|0.10|19960313
48|59872.32|0.10|19960515
1|1113.21|0.03|19960331
21|38428.32|0.08|19960321
16|28061.60|0.10|19971114
4|5750.12|0.02|19971110
50|78883.50|0.04|19950811
13|15538.77|0.04|19950704
3|3480.75|0.05|19980121
19|34920.67|0.02|19940714
7|12564.23|0.02|19940607
35|47230.40|0.06|19940713
45|47031.30|0.03|19950321
24|27557.76|0.02|19950217
12|11112.24|0.08|19950318
22|26670.82|0.02|19950331
41|63289.24|0.02|19950405
2|2632.82|0.01|19950212
19|33570.34|0.08|19950122
42|42382.20|0.02|19950301
50|63318.00|0.07|19950309
35|40188.40|0.08|19950312
10|15696.60|0.02|19950103
24|22776.96|0.02|19941207
13|22747.92|0.06|19950101
17|27603.24|0.09|19960929
6|10192.74|0.09|19970626
43|51225.47|0.07|19970913
14|24483.76|0.00|19970704
19|32866.58|0.02|19971006
38|63488.88|0.06|19970813
5|5701.15|0.05|19980225
48|84809.28|0.06|19980102
26|32274.84|0.07|19980203
49|54792.29|0.01|19980202
49|62248.13|0.00|19971105
14|21723.10|0.08|19980128
16|16385.92|0.02|19970615
16|27869.44|0.08|19970623
12|15640.80|0.03|19970625
27|51029.46|0.02|19921111
48|63716.16|0.07|19930130
38|67597.06|0.08|19930107
17|21783.46|0.02|19930109
31|58093.07|0.00|19921209
4|5545.92|0.04|19930301
44|82058.24|0.01|19921214
48|49542.24|0.05|19971226
10|17968.90|0.00|19980303
35|44007.25|0.08|19980324
8|9193.92|0.00|19980420
37|63151.60|0.00|19980210
17|25510.20|0.09|19930111
43|76146.98|0.07|19930123
29|36318.15|0.06|19930526
23|25511.60|0.06|19970325
30|47510.40|0.06|19961219
27|32002.56|0.09|19970227
3|5189.46|0.02|19961213
40|36720.40|0.05|19970402
45|85094.55|0.01|19970127
9|17054.91|0.01|19960916
13|20132.32|0.02|19961130
26|49269.74|0.06|19960910
4|6394.76|0.05|19941022
48|63668.16|0.05|19940823
41|43917.97|0.04|19940816
40|44328.00|0.08|19940806
26|25638.08|0.08|19940829
3|3799.08|0.08|19940914
6|7712.28|0.08|19950811
27|28975.59|0.02|19950708
46|46603.06|0.05|19950816
37|60188.64|0.00|19950812
38|53675.38|0.04|19950722
46|47569.98|0.08|19930821
27|41624.28|0.04|19930712
10|17388.30|0.07|19931101
18|19028.70|0.02|19930904
25|33035.50|0.00|19930919
48|61073.76|0.04|19930807
45|52256.70|0.08|19930915
48|78419.04|0.09|19960203
26|41826.20|0.02|19960106
6|6006.60|0.10|19960707
12|14811.96|0.01|19960704
19|17575.38|0.09|19960603
35|32901.05|0.02|19960611
45|59914.35|0.08|19960906
8|11636.40|0.09|19980415
31|56975.83|0.08|19980311
48|51416.16|0.10|19980420
20|28830.80|0.02|19980607
28|35346.08|0.04|19980414
30|42855.60|0.06|19970812
47|83842.36|0.04|19971005
41|61031.78|0.00|19921119
43|51010.04|0.07|19921027
32|53368.32|0.01|19921106
33|47603.82|0.06|19921207
45|76445.55|0.02|19921219
41|67721.75|0.06|19930910
46|68474.68|0.00|19951108
29|36259.86|0.10|19951203
20|18680.60|0.06|19961122
28|52611.16|0.04|19970214
2|2074.26|0.07|19970218
5|7357.85|0.08|19970418
27|42921.36|0.10|19970626
30|32105.10|0.02|19970406
14|18654.02|0.09|19941104
28|29039.64|0.03|19941124
18|33208.92|0.06|19950211
5|7788.25|0.03|19951214
3|3540.81|0.09|19951207
31|36247.06|0.06|19951202
7|8486.17|0.03|19960104
41|77612.59|0.03|19960106
50|54159.00|0.07|19951220
37|54448.09|0.07|19960910
29|38437.18|0.01|19960803
36|39318.84|0.02|19961007
34|49590.70|0.03|19960907
28|41876.52|0.01|19960812
44|66114.40|0.08|19960813
33|43639.86|0.00|19930429
23|32625.73|0.06|19930524
33|50477.46|0.08|19970814
14|13454.84|0.10|19970529
29|46623.30|0.07|19970803
27|41678.28|0.09|19960726
26|39119.60|0.02|19960805
