"1",1.00,1.00,0.00,0,"1300-1359",12.00,"1343","1620",3.00,"1627","1623",-4.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,117.00,112.00,97.00,1.00,680.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N852UA","2426",14683,1468305,33214,"SAT","San Antonio, TX","TX","48","Texas",74,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"1145","1141",-4.00,0.00,0.00,-1,"1100-1159",11.00,"1152","1809",9.00,"1618","1818",,,,,"1600-1659",0.00,"",1.00,213.00,,,1.00,1569.00,7,,,,,,"",,,1,1.00,337.00,120.00,0.00,"IAD",12264,1226402,"1604",79.00,79.00,"1723","N852UA","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N78438","2425",13204,1320402,31454,"MCO","Orlando, FL","FL","12","Florida",33,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1546","1546",0.00,0.00,0.00,0,"1500-1559",10.00,"1556","1659",7.00,"1722","1706",-16.00,0.00,0.00,-2,"1700-1759",0.00,"",0.00,156.00,140.00,123.00,1.00,854.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N36476","2424",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,14635,1463502,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,"2150","2148",-2.00,0.00,0.00,-1,"2100-2159",12.00,"2200","0040",3.00,"0059","0043",-16.00,0.00,0.00,-2,"0001-0559",0.00,"",0.00,129.00,115.00,100.00,1.00,861.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N819UA","2421",11977,1197705,31977,"GRB","Green Bay, WI","WI","55","Wisconsin",45,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1130","1207",37.00,37.00,1.00,2,"1100-1159",9.00,"1216","1257",13.00,"1245","1310",25.00,25.00,1.00,1,"1200-1259",0.00,"",0.00,75.00,63.00,41.00,1.00,174.00,1,0.00,0.00,25.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N828UA","2421",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,14679,1467903,33570,"SAN","San Diego, CA","CA","06","California",91,"1335","1333",-2.00,0.00,0.00,-1,"1300-1359",14.00,"1347","1543",3.00,"1604","1546",-18.00,0.00,0.00,-2,"1600-1659",0.00,"",0.00,269.00,253.00,236.00,1.00,1723.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N409UA","2420",10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,12892,1289208,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0755","0754",-1.00,0.00,0.00,-1,"0700-0759",12.00,"0806","0846",6.00,"0921","0852",-29.00,0.00,0.00,-2,"0900-0959",0.00,"",0.00,206.00,178.00,160.00,1.00,1242.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N45440","2418",11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"0601","0642",41.00,41.00,1.00,2,"0600-0659",13.00,"0655","0738",6.00,"0720","0744",24.00,24.00,1.00,1,"0700-0759",0.00,"",0.00,79.00,62.00,43.00,1.00,212.00,1,24.00,0.00,0.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N11206","2415",14570,1457002,34570,"RNO","Reno, NV","NV","32","Nevada",85,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"0530","0527",-3.00,0.00,0.00,-1,"0001-0559",11.00,"0538","0824",8.00,"0846","0832",-14.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,136.00,125.00,106.00,1.00,804.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N876UA","2414",11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,14689,1468902,34689,"SBA","Santa Barbara, CA","CA","06","California",91,"1155","1151",-4.00,0.00,0.00,-1,"1100-1159",13.00,"1204","1312",5.00,"1331","1317",-14.00,0.00,0.00,-1,"1300-1359",0.00,"",0.00,156.00,146.00,128.00,1.00,916.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N54711","2413",14100,1410005,34100,"PHL","Philadelphia, PA","PA","42","Pennsylvania",23,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1802","1756",-6.00,0.00,0.00,-1,"1800-1859",23.00,"1819","2026",5.00,"2049","2031",-18.00,0.00,0.00,-2,"2000-2059",0.00,"",0.00,227.00,215.00,187.00,1.00,1325.00,6,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N68811","2412",14893,1489302,33192,"SMF","Sacramento, CA","CA","06","California",91,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"1600","1550",-10.00,0.00,0.00,-1,"1600-1659",10.00,"1600","1858",16.00,"1920","1914",-6.00,0.00,0.00,-1,"1900-1959",0.00,"",0.00,140.00,144.00,118.00,1.00,909.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N12225","2411",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,10529,1052906,30529,"BDL","Hartford, CT","CT","09","Connecticut",11,"1800","1801",1.00,1.00,0.00,0,"1800-1859",69.00,"1910","2144",4.00,"2112","2148",36.00,36.00,1.00,2,"2100-2159",0.00,"",0.00,132.00,167.00,94.00,1.00,783.00,4,0.00,0.00,36.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N27511","2410",12892,1289208,32575,"LAX","Los Angeles, CA","CA","06","California",91,13204,1320402,31454,"MCO","Orlando, FL","FL","12","Florida",33,"2235","2248",13.00,13.00,0.00,0,"2200-2259",17.00,"2305","0619",7.00,"0610","0626",16.00,16.00,1.00,1,"0600-0659",0.00,"",0.00,275.00,278.00,254.00,1.00,2218.00,9,13.00,0.00,3.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N493UA","2409",14100,1410005,34100,"PHL","Philadelphia, PA","PA","42","Pennsylvania",23,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"0655","0651",-4.00,0.00,0.00,-1,"0600-0659",10.00,"0701","0752",6.00,"0810","0758",-12.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,135.00,127.00,111.00,1.00,678.00,3,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N76529","2408",14908,1490803,32575,"SNA","Santa Ana, CA","CA","06","California",91,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"0855","0849",-6.00,0.00,0.00,-1,"0800-0859",10.00,"0859","1151",7.00,"1213","1158",-15.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,138.00,129.00,112.00,1.00,846.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N891UA","2407",14122,1412202,30198,"PIT","Pittsburgh, PA","PA","42","Pennsylvania",23,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1625","1637",12.00,12.00,0.00,0,"1600-1659",9.00,"1646","1815",39.00,"1841","1854",13.00,13.00,0.00,0,"1800-1859",0.00,"",0.00,196.00,197.00,149.00,1.00,1117.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N27260","2403",14635,1463502,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0700","0735",35.00,35.00,1.00,2,"0700-0759",12.00,"0747","0850",6.00,"0833","0856",23.00,23.00,1.00,1,"0800-0859",0.00,"",0.00,153.00,141.00,123.00,1.00,861.00,4,23.00,0.00,0.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N37522","2402",12892,1289208,32575,"LAX","Los Angeles, CA","CA","06","California",91,10721,1072102,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"2300","2254",-6.00,0.00,0.00,-1,"2300-2359",14.00,"2308","0708",3.00,"0725","0711",-14.00,0.00,0.00,-1,"0700-0759",0.00,"",0.00,325.00,317.00,300.00,1.00,2611.00,11,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N76508","2400",10721,1072102,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,"1813","1848",35.00,35.00,1.00,2,"1800-1859",12.00,"1900","2147",6.00,"2200","2153",-7.00,0.00,0.00,-1,"2200-2259",0.00,"",0.00,407.00,365.00,347.00,1.00,2704.00,11,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N75435","2399",13204,1320402,31454,"MCO","Orlando, FL","FL","12","Florida",33,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0930","0921",-9.00,0.00,0.00,-1,"0900-0959",15.00,"0936","1039",8.00,"1105","1047",-18.00,0.00,0.00,-2,"1100-1159",0.00,"",0.00,155.00,146.00,123.00,1.00,854.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N416UA","2398",15304,1530402,33195,"TPA","Tampa, FL","FL","12","Florida",33,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1415","1414",-1.00,0.00,0.00,-1,"1400-1459",12.00,"1426","1610",7.00,"1625","1617",-8.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,130.00,123.00,104.00,1.00,811.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N27205","2397",13264,1326403,33264,"MFR","Medford, OR","OR","41","Oregon",92,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"0515","0517",2.00,2.00,0.00,0,"0001-0559",16.00,"0533","0830",7.00,"0847","0837",-10.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,152.00,140.00,117.00,1.00,964.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N62895","2396",14679,1467903,33570,"SAN","San Diego, CA","CA","06","California",91,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"1245","1246",1.00,1.00,0.00,0,"1200-1259",11.00,"1257","1548",8.00,"1608","1556",-12.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,143.00,130.00,111.00,1.00,853.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N38446","2395",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"1040","1036",-4.00,0.00,0.00,-1,"1000-1059",13.00,"1049","1152",7.00,"1221","1159",-22.00,0.00,0.00,-2,"1200-1259",0.00,"",0.00,161.00,143.00,123.00,1.00,888.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N813UA","2394",14122,1412202,30198,"PIT","Pittsburgh, PA","PA","42","Pennsylvania",23,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"0721","0710",-11.00,0.00,0.00,-1,"0700-0759",12.00,"0722","0730",6.00,"0759","0736",-23.00,0.00,0.00,-2,"0700-0759",0.00,"",0.00,98.00,86.00,68.00,1.00,413.00,2,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N848UA","2393",15304,1530402,33195,"TPA","Tampa, FL","FL","12","Florida",33,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"0715","0712",-3.00,0.00,0.00,-1,"0700-0759",10.00,"0722","0819",13.00,"0844","0832",-12.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,149.00,140.00,117.00,1.00,787.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N13248","2392",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,"1602","1616",14.00,14.00,0.00,0,"1600-1659",23.00,"1639","1708",7.00,"1700","1715",15.00,15.00,1.00,1,"1700-1759",0.00,"",0.00,58.00,59.00,29.00,1.00,140.00,1,14.00,0.00,1.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N67846","2391",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,12889,1288903,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,"2015","2009",-6.00,0.00,0.00,-1,"2000-2059",14.00,"2023","2151",7.00,"2217","2158",-19.00,0.00,0.00,-2,"2200-2259",0.00,"",0.00,242.00,229.00,208.00,1.00,1514.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N74856","2390",13204,1320402,31454,"MCO","Orlando, FL","FL","12","Florida",33,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"0800","0756",-4.00,0.00,0.00,-1,"0800-0859",17.00,"0813","0935",9.00,"0955","0944",-11.00,0.00,0.00,-1,"0900-0959",0.00,"",0.00,175.00,168.00,142.00,1.00,1005.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N28478","2388",11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,10721,1072102,30721,"BOS","Boston, MA","MA","25","Massachusetts",13,"1915","1921",6.00,6.00,0.00,0,"1900-1959",22.00,"1943","0101",4.00,"0106","0105",-1.00,0.00,0.00,-1,"0001-0559",0.00,"",0.00,231.00,224.00,198.00,1.00,1754.00,8,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N37277","2387",13204,1320402,31454,"MCO","Orlando, FL","FL","12","Florida",33,12892,1289208,32575,"LAX","Los Angeles, CA","CA","06","California",91,"0705","0713",8.00,8.00,0.00,0,"0700-0759",16.00,"0729","0911",12.00,"0940","0923",-17.00,0.00,0.00,-2,"0900-0959",0.00,"",0.00,335.00,310.00,282.00,1.00,2218.00,9,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N24202","2386",11697,1169706,32467,"FLL","Fort Lauderdale, FL","FL","12","Florida",33,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1615","1604",-11.00,0.00,0.00,-1,"1600-1659",10.00,"1614","1758",15.00,"1836","1813",-23.00,0.00,0.00,-2,"1800-1859",0.00,"",0.00,201.00,189.00,164.00,1.00,1182.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N73251","2383",14100,1410005,34100,"PHL","Philadelphia, PA","PA","42","Pennsylvania",23,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"0805","0807",2.00,2.00,0.00,0,"0800-0859",13.00,"0820","0957",8.00,"1021","1005",-16.00,0.00,0.00,-2,"1000-1059",0.00,"",0.00,256.00,238.00,217.00,1.00,1558.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N27239","2381",11648,1164802,31648,"FCA","Kalispell, MT","MT","30","Montana",84,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"0645","0639",-6.00,0.00,0.00,-1,"0600-0659",11.00,"0650","0821",12.00,"0900","0833",-27.00,0.00,0.00,-2,"0900-0959",0.00,"",0.00,135.00,114.00,91.00,1.00,752.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N2135U","2380",14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,12173,1217305,32134,"HNL","Honolulu, HI","HI","15","Hawaii",2,"1105","1138",33.00,33.00,1.00,2,"1100-1159",17.00,"1155","1445",3.00,"1438","1448",10.00,10.00,0.00,0,"1400-1459",0.00,"",0.00,333.00,310.00,290.00,1.00,2398.00,10,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N16701","2379",14747,1474703,30559,"SEA","Seattle, WA","WA","53","Washington",93,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"2359","2351",-8.00,0.00,0.00,-1,"2300-2359",26.00,"0017","0549",7.00,"0606","0556",-10.00,0.00,0.00,-1,"0600-0659",0.00,"",0.00,247.00,245.00,212.00,1.00,1874.00,8,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N17254","2378",12889,1288903,32211,"LAS","Las Vegas, NV","NV","32","Nevada",85,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"2245","2248",3.00,3.00,0.00,0,"2200-2259",18.00,"2306","0636",7.00,"0634","0643",9.00,9.00,0.00,0,"0600-0659",0.00,"",0.00,289.00,295.00,270.00,1.00,2227.00,9,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N495UA","2377",11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,"1425","1537",72.00,72.00,1.00,4,"1400-1459",10.00,"1547","1825",5.00,"1733","1830",57.00,57.00,1.00,3,"1700-1759",0.00,"",0.00,128.00,113.00,98.00,1.00,775.00,4,57.00,0.00,0.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N879UA","2375",12953,1295304,31703,"LGA","New York, NY","NY","36","New York",22,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"1410","1454",44.00,44.00,1.00,2,"1400-1459",28.00,"1522","1714",18.00,"1640","1732",52.00,52.00,1.00,3,"1600-1659",0.00,"",0.00,270.00,278.00,232.00,1.00,1620.00,7,0.00,44.00,8.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N37514","2373",12892,1289208,32575,"LAX","Los Angeles, CA","CA","06","California",91,12758,1275804,32758,"KOA","Kona, HI","HI","15","Hawaii",2,"0855","0853",-2.00,0.00,0.00,-1,"0800-0859",25.00,"0918","1231",3.00,"1249","1234",-15.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,354.00,341.00,313.00,1.00,2504.00,11,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N26967","2372",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,"0945","1000",15.00,15.00,1.00,1,"0900-0959",38.00,"1038","1156",6.00,"1154","1202",8.00,8.00,0.00,0,"1100-1159",0.00,"",0.00,249.00,242.00,198.00,1.00,1635.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N69838","2371",14107,1410702,30466,"PHX","Phoenix, AZ","AZ","04","Arizona",81,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1445","1451",6.00,6.00,0.00,0,"1400-1459",18.00,"1509","2050",10.00,"2055","2100",5.00,5.00,0.00,0,"2000-2059",0.00,"",0.00,250.00,249.00,221.00,1.00,1956.00,8,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N37516","2368",14771,1477104,32457,"SFO","San Francisco, CA","CA","06","California",91,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"1255","1257",2.00,2.00,0.00,0,"1200-1259",17.00,"1314","1617",5.00,"1632","1622",-10.00,0.00,0.00,-1,"1600-1659",0.00,"",0.00,157.00,145.00,123.00,1.00,967.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N73445","2365",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,11042,1104205,30647,"CLE","Cleveland, OH","OH","39","Ohio",44,"1730","1743",13.00,13.00,0.00,0,"1700-1759",22.00,"1805","1911",5.00,"1851","1916",25.00,25.00,1.00,1,"1800-1859",0.00,"",0.00,81.00,93.00,66.00,1.00,288.00,2,7.00,0.00,12.00,0.00,6.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N76516","2364",14679,1467903,33570,"SAN","San Diego, CA","CA","06","California",91,11292,1129202,30325,"DEN","Denver, CO","CO","08","Colorado",82,"0900","0901",1.00,1.00,0.00,0,"0900-0959",13.00,"0914","1205",7.00,"1222","1212",-10.00,0.00,0.00,-1,"1200-1259",0.00,"",0.00,142.00,131.00,111.00,1.00,853.00,4,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N77871","2362",12892,1289208,32575,"LAX","Los Angeles, CA","CA","06","California",91,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1055","1101",6.00,6.00,0.00,0,"1000-1059",16.00,"1117","1650",13.00,"1703","1703",0.00,0.00,0.00,0,"1700-1759",0.00,"",0.00,248.00,242.00,213.00,1.00,1744.00,7,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N37466","2361",12892,1289208,32575,"LAX","Los Angeles, CA","CA","06","California",91,12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,"1020","1022",2.00,2.00,0.00,0,"1000-1059",18.00,"1040","1529",7.00,"1534","1536",2.00,2.00,0.00,0,"1500-1559",0.00,"",0.00,194.00,194.00,169.00,1.00,1379.00,6,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N14102","2359",14635,1463502,31714,"RSW","Fort Myers, FL","FL","12","Florida",33,11618,1161802,31703,"EWR","Newark, NJ","NJ","34","New Jersey",21,"0800","0753",-7.00,0.00,0.00,-1,"0800-0859",13.00,"0806","1012",12.00,"1052","1024",-28.00,0.00,0.00,-2,"1000-1059",0.00,"",0.00,172.00,151.00,126.00,1.00,1068.00,5,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,13,6,2021-11-13,"UA",19977,"UA","N27260","2358",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,14679,1467903,33570,"SAN","San Diego, CA","CA","06","California",91,"0955","0951",-4.00,0.00,0.00,-1,"0900-0959",30.00,"1021","1109",2.00,"1122","1111",-11.00,0.00,0.00,-1,"1100-1159",0.00,"",0.00,207.00,200.00,168.00,1.00,1303.00,6,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
