Unique Key,Created Date,Closed Date,Agency,Agency Name,Complaint Type,Descriptor,Location Type,Incident Zip,Incident Address,Street Name,Cross Street 1,Cross Street 2,Intersection Street 1,Intersection Street 2,Address Type,City,Landmark,Facility Type,Status,Due Date,Resolution Description,Resolution Action Updated Date,Community Board,BBL,Borough,X Coordinate (State Plane),Y Coordinate (State Plane),Open Data Channel Type,Park Facility Name,Park Borough,Vehicle Type,Taxi Company Borough,Taxi Pick Up Location,Bridge Highway Name,Bridge Highway Direction,Road Ramp,Bridge Highway Segment,Latitude,Longitude,Location
19941916,03/02/2011 04:02:15 AM,03/02/2011 07:55:38 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10310,1077 CASTLETON AVENUE,CASTLETON AVENUE,WEST STREET,CAROLINE STREET,,,ADDRESS,STATEN ISLAND,,Precinct,Closed,03/02/2011 12:02:15 PM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/02/2011 07:55:38 AM,01 STATEN ISLAND,5001960001,STATEN ISLAND,951323,170443,PHONE,Unspecified,STATEN ISLAND,,,,,,,,40.63444203485521,-74.11863302389264,"(40.63444203485521, -74.11863302389264)"
19941917,03/02/2011 02:21:54 AM,03/02/2011 07:24:01 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11226,55 PARADE PLACE,PARADE PLACE,CROOKE AVENUE,CATON AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/02/2011 10:21:54 AM,The Police Department responded to the complaint and took action to fix the condition.,03/02/2011 07:24:01 AM,14 BROOKLYN,3050600008,BROOKLYN,993922,176681,PHONE,Unspecified,BROOKLYN,,,,,,,,40.651619921213126,-73.9651436900155,"(40.651619921213126, -73.9651436900155)"
19941918,03/02/2011 03:59:44 PM,03/02/2011 08:28:02 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10460,1564 TAYLOR AVENUE,TAYLOR AVENUE,GUERLAIN STREET,EAST TREMONT AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,03/02/2011 11:59:44 PM,The Police Department responded to the complaint and took action to fix the condition.,03/02/2011 08:28:02 PM,09 BRONX,2039250025,BRONX,1021109,245155,PHONE,Unspecified,BRONX,,,,,,,,40.83949216733947,-73.8667910115478,"(40.83949216733947, -73.8667910115478)"
19941919,03/02/2011 02:51:08 PM,03/02/2011 03:13:32 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10011,418 WEST 17 STREET,WEST 17 STREET,9 AVENUE,10 AVENUE,,,ADDRESS,NEW YORK,,Precinct,Closed,03/02/2011 10:51:08 PM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/02/2011 03:13:32 PM,04 MANHATTAN,1007140031,MANHATTAN,982929,210041,PHONE,Unspecified,MANHATTAN,,,,,,,,40.743190529751125,-74.00476721154547,"(40.743190529751125, -74.00476721154547)"
19941920,03/02/2011 05:22:16 PM,03/02/2011 07:44:38 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10009,765 FDR DRIVE,FDR DRIVE,EAST 6 STREET,EAST 10 STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,03/03/2011 01:22:16 AM,The Police Department responded to the complaint and determined that police action was not necessary.,03/02/2011 07:44:38 PM,03 MANHATTAN,1003620001,MANHATTAN,991288,202414,PHONE,Unspecified,MANHATTAN,,,,,,,,40.722253587358004,-73.97460931500204,"(40.722253587358004, -73.97460931500204)"
19941921,03/02/2011 09:48:04 PM,03/03/2011 12:16:17 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11233,1725 STERLING PLACE,STERLING PLACE,RALPH AVENUE,HOWARD AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/03/2011 05:48:04 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/03/2011 12:16:17 AM,16 BROOKLYN,3014660065,BROOKLYN,1006031,183738,PHONE,Unspecified,BROOKLYN,,,,,,,,40.670968316942016,-73.92148205024169,"(40.670968316942016, -73.92148205024169)"
19941922,03/02/2011 01:22:16 PM,03/02/2011 05:50:19 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10029,450 EAST 105 STREET,EAST 105 STREET,1 AVENUE,F D R DRIVE,,,ADDRESS,NEW YORK,,Precinct,Closed,03/02/2011 09:22:16 PM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/02/2011 05:50:19 PM,11 MANHATTAN,1016960001,MANHATTAN,1001042,226531,PHONE,Unspecified,MANHATTAN,,,,,,,,40.788435459059784,-73.93936001289153,"(40.788435459059784, -73.93936001289153)"
19941923,03/02/2011 09:27:10 AM,03/02/2011 02:57:42 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10025,100 WEST 94 STREET,WEST 94 STREET,COLUMBUS AVENUE,AMSTERDAM AVENUE,,,ADDRESS,NEW YORK,,Precinct,Closed,03/02/2011 05:27:10 PM,The Police Department responded to the complaint and took action to fix the condition.,03/02/2011 02:57:42 PM,07 MANHATTAN,1012240029,MANHATTAN,992862,227728,PHONE,Unspecified,MANHATTAN,,,,,,,,40.79173265899214,-73.96889843959757,"(40.79173265899214, -73.96889843959757)"
19941924,03/02/2011 04:52:57 PM,03/02/2011 08:05:49 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10462,1836 MATTHEWS AVENUE,MATTHEWS AVENUE,MORRIS PARK AVENUE,RHINELANDER AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,03/03/2011 12:52:57 AM,The Police Department responded to the complaint and determined that police action was not necessary.,03/02/2011 08:05:49 PM,11 BRONX,2040550035,BRONX,1022399,248001,PHONE,Unspecified,BRONX,,,,,,,,40.84729811600354,-73.86211274900768,"(40.84729811600354, -73.86211274900768)"
19941925,03/02/2011 10:34:59 PM,03/02/2011 11:44:49 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11693,260 B 81 STREET,B 81 STREET,ROCKAWAY BEACH BOULEVARD,BEACH CHANNEL DRIVE,,,ADDRESS,FAR ROCKAWAY,,Precinct,Closed,03/03/2011 06:34:59 AM,The Police Department responded to the complaint and took action to fix the condition.,03/02/2011 11:44:49 PM,14 QUEENS,4161137502,QUEENS,1037748,153958,PHONE,Unspecified,QUEENS,,,,,,,,40.58909385928343,-73.80738230495176,"(40.58909385928343, -73.80738230495176)"
19941926,03/02/2011 09:43:03 PM,03/02/2011 10:15:14 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11225,290 LINCOLN ROAD,LINCOLN ROAD,ROGERS AVENUE,NOSTRAND AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/03/2011 05:43:03 AM,The Police Department responded to the complaint but officers were unable to gain entry into the premises.,03/02/2011 10:15:14 PM,09 BROOKLYN,3050300011,BROOKLYN,997331,180256,PHONE,Unspecified,BROOKLYN,,,,,,,,40.661428131884435,-73.95285127767902,"(40.661428131884435, -73.95285127767902)"
19941927,03/02/2011 08:48:11 PM,03/02/2011 11:27:26 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11385,68-21 COOPER AVENUE,COOPER AVENUE,68 STREET,69 STREET,,,ADDRESS,RIDGEWOOD,,Precinct,Closed,03/03/2011 04:48:11 AM,The Police Department responded to the complaint and took action to fix the condition.,03/02/2011 11:27:26 PM,05 QUEENS,4037030040,QUEENS,1016757,194588,PHONE,Unspecified,QUEENS,,,,,,,,40.700716171242945,-73.88276377006703,"(40.700716171242945, -73.88276377006703)"
19941928,03/03/2011 01:42:16 AM,03/03/2011 02:25:01 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11423,102-40 188 STREET,188 STREET,HENDERSON AVENUE,104 AVENUE,,,ADDRESS,HOLLIS,,Precinct,Closed,03/03/2011 09:42:16 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/03/2011 02:25:01 AM,12 QUEENS,4103660030,QUEENS,1048128,197201,PHONE,Unspecified,QUEENS,,,,,,,,40.70771737014849,-73.7696001219811,"(40.70771737014849, -73.7696001219811)"
19941929,03/02/2011 05:29:05 PM,03/02/2011 05:50:18 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11369,26-49 96 STREET,96 STREET,ASTORIA BOULEVARD,30 AVENUE,,,ADDRESS,EAST ELMHURST,,Precinct,Closed,03/03/2011 01:29:05 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/02/2011 05:50:18 PM,03 QUEENS,4013760032,QUEENS,1019411,216828,PHONE,Unspecified,QUEENS,,,,,,,,40.76174930651036,-73.87307593572716,"(40.76174930651036, -73.87307593572716)"
19941930,03/02/2011 06:23:36 PM,03/02/2011 09:28:48 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11222,133 FRANKLIN STREET,FRANKLIN STREET,KENT STREET,JAVA STREET,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/03/2011 02:23:36 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/02/2011 09:28:48 PM,01 BROOKLYN,3025490023,BROOKLYN,995956,205543,PHONE,Unspecified,BROOKLYN,,,,,,,,40.73083698462301,-73.95776333461585,"(40.73083698462301, -73.95776333461585)"
19941931,03/02/2011 02:00:20 PM,03/03/2011 12:26:25 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10457,1560 GRAND CONCOURSE,GRAND CONCOURSE,HAWKSTONE STREET,EAST MT EDEN AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,03/02/2011 10:00:20 PM,The Police Department responded to the complaint and took action to fix the condition.,03/03/2011 12:26:25 AM,04 BRONX,2028210032,BRONX,1008550,246223,PHONE,Unspecified,BRONX,,,,,,,,40.84246700361495,-73.91217552113801,"(40.84246700361495, -73.91217552113801)"
19941932,03/02/2011 03:27:41 AM,03/02/2011 07:24:05 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11226,PARADE PLACE,PARADE PLACE,CROOKE AVENUE,CATON AVENUE,,,BLOCKFACE,BROOKLYN,,Precinct,Closed,03/02/2011 11:27:41 AM,The Police Department responded to the complaint and took action to fix the condition.,03/02/2011 07:24:05 AM,14 BROOKLYN,,BROOKLYN,993976,176569,PHONE,Unspecified,BROOKLYN,,,,,,,,40.651312446461766,-73.96494924435302,"(40.651312446461766, -73.96494924435302)"
19941933,03/03/2011 01:17:26 AM,03/03/2011 02:40:09 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10039,2504 7 AVENUE,7 AVENUE,WEST 145 STREET,WEST 146 STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,03/03/2011 09:17:26 AM,The Police Department responded to the complaint but officers were unable to gain entry into the premises.,03/03/2011 02:40:10 AM,10 MANHATTAN,1020310031,MANHATTAN,1001149,238700,PHONE,Unspecified,MANHATTAN,,,,,,,,40.821835801374654,-73.93894297936284,"(40.821835801374654, -73.93894297936284)"
19941934,03/02/2011 09:02:24 PM,03/02/2011 10:47:37 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11206,153 MARCUS GARVEY AVENUE,MARCUS GARVEY AVENUE,PULASKI STREET,DE KALB AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/03/2011 05:02:24 AM,The Police Department responded to the complaint and took action to fix the condition.,03/02/2011 10:47:37 PM,03 BROOKLYN,3015970001,BROOKLYN,1000872,191826,PHONE,Unspecified,BROOKLYN,,,,,,,,40.69317922106936,-73.94005968248302,"(40.69317922106936, -73.94005968248302)"
19941935,03/02/2011 10:44:32 AM,03/02/2011 01:34:12 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11223,165 LAKE STREET,LAKE STREET,AVENUE S,AVENUE T,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/02/2011 06:44:32 PM,The Police Department responded to the complaint and determined that police action was not necessary.,03/02/2011 01:34:13 PM,11 BROOKLYN,3070870065,BROOKLYN,991579,157949,PHONE,Unspecified,BROOKLYN,,,,,,,,40.6002067656099,-73.97360781836937,"(40.6002067656099, -73.97360781836937)"
19941936,03/02/2011 02:33:01 AM,03/03/2011 12:27:27 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10451,773 CONCOURSE VILLAGE EAST,CONCOURSE VILLAGE EAST,EAST 156 STREET,EAST 158 STREET,,,ADDRESS,BRONX,,Precinct,Closed,03/02/2011 10:33:01 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/03/2011 12:27:27 AM,04 BRONX,2024430170,BRONX,1006533,239391,PHONE,Unspecified,BRONX,,,,,,,,40.82372045881519,-73.9194880048556,"(40.82372045881519, -73.9194880048556)"
19941937,03/02/2011 03:17:16 PM,03/02/2011 11:53:58 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11211,193 SOUTH 9 STREET,SOUTH 9 STREET,DRIGGS AVENUE,ROEBLING STREET,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/02/2011 11:17:16 PM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/02/2011 11:53:58 PM,01 BROOKLYN,3021390032,BROOKLYN,994944,197373,PHONE,Unspecified,BROOKLYN,,,,,,,,40.70841358523436,-73.96142773305158,"(40.70841358523436, -73.96142773305158)"
19941938,03/02/2011 03:06:20 PM,03/02/2011 04:39:00 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10027,110 WEST 130 STREET,WEST 130 STREET,LENOX AVENUE,7 AVENUE,,,ADDRESS,NEW YORK,,Precinct,Closed,03/02/2011 11:06:20 PM,The Police Department responded to the complaint and took action to fix the condition.,03/02/2011 04:39:00 PM,10 MANHATTAN,1019140039,MANHATTAN,999798,234829,PHONE,Unspecified,MANHATTAN,,,,,,,,40.81121347518432,-73.94383318343228,"(40.81121347518432, -73.94383318343228)"
19941939,03/02/2011 03:51:52 PM,03/02/2011 07:44:39 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10002,130 COLUMBIA STREET,COLUMBIA STREET,RIVINGTON STREET,STANTON STREET,,,ADDRESS,NEW YORK,,Precinct,Closed,03/02/2011 11:51:52 PM,The Police Department responded to the complaint and took action to fix the condition.,03/02/2011 07:44:39 PM,03 MANHATTAN,1003230001,MANHATTAN,989910,200981,PHONE,Unspecified,MANHATTAN,,,,,,,,40.71832133679362,-73.97958187020073,"(40.71832133679362, -73.97958187020073)"
19941940,03/02/2011 05:47:37 PM,03/02/2011 08:05:48 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10469,2516 SEYMOUR AVENUE,SEYMOUR AVENUE,MACE AVENUE,ALLERTON AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,03/03/2011 01:47:37 AM,The Police Department responded to the complaint and determined that police action was not necessary.,03/02/2011 08:05:48 PM,11 BRONX,2044750012,BRONX,1026765,253849,PHONE,Unspecified,BRONX,,,,,,,,40.86332916360087,-73.84629504802221,"(40.86332916360087, -73.84629504802221)"
19941941,03/02/2011 09:14:11 PM,03/02/2011 10:38:28 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10458,2720 GRAND CONCOURSE,GRAND CONCOURSE,EAST KINGSBRIDGE ROAD,EAST 196 STREET,,,ADDRESS,BRONX,,Precinct,Closed,03/03/2011 05:14:11 AM,The Police Department responded to the complaint and took action to fix the condition.,03/02/2011 10:38:28 PM,07 BRONX,2033040035,BRONX,1013785,255380,PHONE,Unspecified,BRONX,,,,,,,,40.86758426084022,-73.89321498210387,"(40.86758426084022, -73.89321498210387)"
19941942,03/02/2011 05:56:01 PM,03/02/2011 07:00:59 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10457,1810 WEEKS AVENUE,WEEKS AVENUE,EAST 175 STREET,EAST 176 STREET,,,ADDRESS,BRONX,,Precinct,Closed,03/03/2011 01:56:01 AM,The Police Department reviewed your complaint and provided additional information below.,03/02/2011 07:00:59 PM,05 BRONX,2028000004,BRONX,1009885,247903,PHONE,Unspecified,BRONX,,,,,,,,40.8470743335372,-73.90734417711903,"(40.8470743335372, -73.90734417711903)"
19941943,03/02/2011 06:48:25 PM,03/02/2011 11:22:20 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10039,2949 8 AVENUE,8 AVENUE,WEST 155 STREET,HARLEM RIVER DRIVE,,,ADDRESS,NEW YORK,,Precinct,Closed,03/03/2011 02:48:25 AM,The Police Department responded to the complaint and determined that police action was not necessary.,03/02/2011 11:22:20 PM,10 MANHATTAN,1021060003,MANHATTAN,1001722,241579,PHONE,Unspecified,MANHATTAN,,,,,,,,40.829736720256875,-73.93686520228823,"(40.829736720256875, -73.93686520228823)"
19941944,03/02/2011 11:42:04 PM,03/03/2011 12:25:22 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10456,1314 GRAND CONCOURSE,GRAND CONCOURSE,EAST 169 STREET,CLARKE PLACE,,,ADDRESS,BRONX,,Precinct,Closed,03/03/2011 07:42:04 AM,The Police Department responded to the complaint and took action to fix the condition.,03/03/2011 12:25:22 AM,04 BRONX,2028310009,BRONX,1007609,244108,PHONE,Unspecified,BRONX,,,,,,,,40.836664485984976,-73.91558382507789,"(40.836664485984976, -73.91558382507789)"
19941945,03/02/2011 06:27:51 PM,03/02/2011 11:47:52 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11211,193 SOUTH 9 STREET,SOUTH 9 STREET,DRIGGS AVENUE,ROEBLING STREET,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/03/2011 02:27:51 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/02/2011 11:47:52 PM,01 BROOKLYN,3021390032,BROOKLYN,994944,197373,PHONE,Unspecified,BROOKLYN,,,,,,,,40.70841358523436,-73.96142773305158,"(40.70841358523436, -73.96142773305158)"
19941946,03/03/2011 12:59:35 AM,03/03/2011 02:31:06 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10030,135 WEST 143 STREET,WEST 143 STREET,LENOX AVENUE,7 AVENUE,,,ADDRESS,NEW YORK,,Precinct,Closed,03/03/2011 08:59:35 AM,The Police Department responded to the complaint and with the information available observed no evidence of the violation at that time.,03/03/2011 02:31:06 AM,10 MANHATTAN,1020120018,MANHATTAN,1001331,237893,PHONE,Unspecified,MANHATTAN,,,,,,,,40.8196204646461,-73.93828745766926,"(40.8196204646461, -73.93828745766926)"
19941947,03/02/2011 06:10:31 PM,03/02/2011 10:14:13 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,10453,55 MT HOPE PLACE,MT HOPE PLACE,WALTON AVENUE,MORRIS AVENUE,,,ADDRESS,BRONX,,Precinct,Closed,03/03/2011 02:10:31 AM,The Police Department responded to the complaint and determined that police action was not necessary.,03/02/2011 10:14:13 PM,05 BRONX,2028270032,BRONX,1009368,248618,PHONE,Unspecified,BRONX,,,,,,,,40.84903828241714,-73.90921015575532,"(40.84903828241714, -73.90921015575532)"
19941948,03/02/2011 09:11:36 PM,03/02/2011 10:19:18 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11363,248-10 DEPEW AVENUE,DEPEW AVENUE,248 STREET,249 STREET,,,ADDRESS,LITTLE NECK,,Precinct,Closed,03/03/2011 05:11:36 AM,The Police Department responded to the complaint and took action to fix the condition.,03/02/2011 10:19:18 PM,11 QUEENS,4081200004,QUEENS,1055947,220130,PHONE,Unspecified,QUEENS,,,,,,,,40.77059160651547,-73.74115375126257,"(40.77059160651547, -73.74115375126257)"
19941949,03/02/2011 09:54:08 PM,03/02/2011 10:52:43 PM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,Residential Building/House,11233,415 CHAUNCEY STREET,CHAUNCEY STREET,HOWARD AVENUE,SARATOGA AVENUE,,,ADDRESS,BROOKLYN,,Precinct,Closed,03/03/2011 05:54:08 AM,The Police Department responded to the complaint and determined that police action was not necessary.,03/02/2011 10:52:43 PM,03 BROOKLYN,3015090051,BROOKLYN,1006994,187658,PHONE,Unspecified,BROOKLYN,,,,,,,,40.68172540632715,-73.91799732157503,"(40.68172540632715, -73.91799732157503)"
