"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","OP_UNIQUE_CARRIER","OP_CARRIER_AIRLINE_ID","OP_CARRIER","TAIL_NUM","OP_CARRIER_FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","ORIGIN_STATE_FIPS","ORIGIN_STATE_NM","ORIGIN_WAC","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEST_STATE_FIPS","DEST_STATE_NM","DEST_WAC","CRS_DEP_TIME","DEP_TIME","DEP_DELAY","DEP_DELAY_NEW","DEP_DEL15","DEP_DELAY_GROUP","DEP_TIME_BLK","TAXI_OUT","WHEELS_OFF","WHEELS_ON","TAXI_IN","CRS_ARR_TIME","ARR_TIME","ARR_DELAY","ARR_DELAY_NEW","ARR_DEL15","ARR_DELAY_GROUP","ARR_TIME_BLK","CANCELLED","CANCELLATION_CODE","DIVERTED","CRS_ELAPSED_TIME","ACTUAL_ELAPSED_TIME","AIR_TIME","FLIGHTS","DISTANCE","DISTANCE_GROUP","CARRIER_DELAY","WEATHER_DELAY","NAS_DELAY","SECURITY_DELAY","LATE_AIRCRAFT_DELAY","FIRST_DEP_TIME","TOTAL_ADD_GTIME","LONGEST_ADD_GTIME","DIV_AIRPORT_LANDINGS","DIV_REACHED_DEST","DIV_ACTUAL_ELAPSED_TIME","DIV_ARR_DELAY","DIV_DISTANCE","DIV1_AIRPORT","DIV1_AIRPORT_ID","DIV1_AIRPORT_SEQ_ID","DIV1_WHEELS_ON","DIV1_TOTAL_GTIME","DIV1_LONGEST_GTIME","DIV1_WHEELS_OFF","DIV1_TAIL_NUM","DIV2_AIRPORT","DIV2_AIRPORT_ID","DIV2_AIRPORT_SEQ_ID","DIV2_WHEELS_ON","DIV2_TOTAL_GTIME","DIV2_LONGEST_GTIME","DIV2_WHEELS_OFF","DIV2_TAIL_NUM","DIV3_AIRPORT","DIV3_AIRPORT_ID","DIV3_AIRPORT_SEQ_ID","DIV3_WHEELS_ON","DIV3_TOTAL_GTIME","DIV3_LONGEST_GTIME","DIV3_WHEELS_OFF","DIV3_TAIL_NUM","DIV4_AIRPORT","DIV4_AIRPORT_ID","DIV4_AIRPORT_SEQ_ID","DIV4_WHEELS_ON","DIV4_TOTAL_GTIME","DIV4_LONGEST_GTIME","DIV4_WHEELS_OFF","DIV4_TAIL_NUM","DIV5_AIRPORT","DIV5_AIRPORT_ID","DIV5_AIRPORT_SEQ_ID","DIV5_WHEELS_ON","DIV5_TOTAL_GTIME","DIV5_LONGEST_GTIME","DIV5_WHEELS_OFF","DIV5_TAIL_NUM",
2003,1,1,9,4,2003-01-09,"AA",19805,"AA","N482AA","467",11278,1127801,30852,"DCA","Washington, DC","VA","51","Virginia",38,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1540","1535",-5.00,0.00,0.00,-1,"1500-1559",13.00,"1548","1747",46.00,"1812","1833",21.00,21.00,1.00,1,"1800-1859",0.00,"",0.00,212.00,238.00,179.00,1.00,1192.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,10,5,2003-01-10,"AA",19805,"AA","N544AA","467",11278,1127801,30852,"DCA","Washington, DC","VA","51","Virginia",38,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1540","1531",-9.00,0.00,0.00,-1,"1500-1559",19.00,"1550","1803",20.00,"1812","1823",11.00,11.00,0.00,0,"1800-1859",0.00,"",0.00,212.00,232.00,193.00,1.00,1192.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,11,6,2003-01-11,"AA",19805,"AA","N452AA","467",11278,1127801,30852,"DCA","Washington, DC","VA","51","Virginia",38,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1540","1538",-2.00,0.00,0.00,-1,"1500-1559",11.00,"1549","1747",9.00,"1812","1756",-16.00,0.00,0.00,-2,"1800-1859",0.00,"",0.00,212.00,198.00,178.00,1.00,1192.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,12,7,2003-01-12,"AA",19805,"AA","N236AA","467",11278,1127801,30852,"DCA","Washington, DC","VA","51","Virginia",38,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1540","1635",55.00,55.00,1.00,3,"1500-1559",13.00,"1648","1837",41.00,"1812","1918",66.00,66.00,1.00,4,"1800-1859",0.00,"",0.00,212.00,223.00,169.00,1.00,1192.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,13,1,2003-01-13,"AA",19805,"AA","N468AA","467",11278,1127801,30852,"DCA","Washington, DC","VA","51","Virginia",38,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1540","1534",-6.00,0.00,0.00,-1,"1500-1559",11.00,"1545","1731",7.00,"1812","1738",-34.00,0.00,0.00,-2,"1800-1859",0.00,"",0.00,212.00,184.00,166.00,1.00,1192.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,14,2,2003-01-14,"AA",19805,"AA","N547AA","467",11278,1127801,30852,"DCA","Washington, DC","VA","51","Virginia",38,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1540","1537",-3.00,0.00,0.00,-1,"1500-1559",8.00,"1545","1740",5.00,"1812","1745",-27.00,0.00,0.00,-2,"1800-1859",0.00,"",0.00,212.00,188.00,175.00,1.00,1192.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,15,3,2003-01-15,"AA",19805,"AA","N403AA","467",11278,1127801,30852,"DCA","Washington, DC","VA","51","Virginia",38,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1540","1541",1.00,1.00,0.00,0,"1500-1559",11.00,"1552","1803",17.00,"1812","1820",8.00,8.00,0.00,0,"1800-1859",0.00,"",0.00,212.00,219.00,191.00,1.00,1192.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,16,4,2003-01-16,"AA",19805,"AA","N400AA","467",11278,1127801,30852,"DCA","Washington, DC","VA","51","Virginia",38,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1540","1535",-5.00,0.00,0.00,-1,"1500-1559",11.00,"1546","1752",7.00,"1812","1759",-13.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,212.00,204.00,186.00,1.00,1192.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,17,5,2003-01-17,"AA",19805,"AA","N422AA","467",11278,1127801,30852,"DCA","Washington, DC","VA","51","Virginia",38,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1540","1540",0.00,0.00,0.00,0,"1500-1559",14.00,"1554","1753",9.00,"1812","1802",-10.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,212.00,202.00,179.00,1.00,1192.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,18,6,2003-01-18,"AA",19805,"AA","N208AA","467",11278,1127801,30852,"DCA","Washington, DC","VA","51","Virginia",38,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1540","1537",-3.00,0.00,0.00,-1,"1500-1559",13.00,"1550","1752",7.00,"1812","1759",-13.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,212.00,202.00,182.00,1.00,1192.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,19,7,2003-01-19,"AA",19805,"AA","N241AA","467",11278,1127801,30852,"DCA","Washington, DC","VA","51","Virginia",38,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1540","1534",-6.00,0.00,0.00,-1,"1500-1559",8.00,"1542","1744",6.00,"1812","1750",-22.00,0.00,0.00,-2,"1800-1859",0.00,"",0.00,212.00,196.00,182.00,1.00,1192.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,20,1,2003-01-20,"AA",19805,"AA","N587AA","467",11278,1127801,30852,"DCA","Washington, DC","VA","51","Virginia",38,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1540","1538",-2.00,0.00,0.00,-1,"1500-1559",11.00,"1549","1751",3.00,"1812","1754",-18.00,0.00,0.00,-2,"1800-1859",0.00,"",0.00,212.00,196.00,182.00,1.00,1192.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,21,2,2003-01-21,"AA",19805,"AA","N249AA","467",11278,1127801,30852,"DCA","Washington, DC","VA","51","Virginia",38,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1540","1538",-2.00,0.00,0.00,-1,"1500-1559",15.00,"1553","1803",10.00,"1812","1813",1.00,1.00,0.00,0,"1800-1859",0.00,"",0.00,212.00,215.00,190.00,1.00,1192.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,22,3,2003-01-22,"AA",19805,"AA","N547AA","467",11278,1127801,30852,"DCA","Washington, DC","VA","51","Virginia",38,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1540","1540",0.00,0.00,0.00,0,"1500-1559",10.00,"1550","1755",6.00,"1812","1801",-11.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,212.00,201.00,185.00,1.00,1192.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,23,4,2003-01-23,"AA",19805,"AA","N245AA","467",11278,1127801,30852,"DCA","Washington, DC","VA","51","Virginia",38,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1540","1537",-3.00,0.00,0.00,-1,"1500-1559",17.00,"1554","1745",8.00,"1812","1753",-19.00,0.00,0.00,-2,"1800-1859",0.00,"",0.00,212.00,196.00,171.00,1.00,1192.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,24,5,2003-01-24,"AA",19805,"AA","N497AA","467",11278,1127801,30852,"DCA","Washington, DC","VA","51","Virginia",38,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1540","1537",-3.00,0.00,0.00,-1,"1500-1559",9.00,"1546","1737",9.00,"1812","1746",-26.00,0.00,0.00,-2,"1800-1859",0.00,"",0.00,212.00,189.00,171.00,1.00,1192.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,25,6,2003-01-25,"AA",19805,"AA","N464AA","467",11278,1127801,30852,"DCA","Washington, DC","VA","51","Virginia",38,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1540","1538",-2.00,0.00,0.00,-1,"1500-1559",11.00,"1549","1745",22.00,"1812","1807",-5.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,212.00,209.00,176.00,1.00,1192.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,26,7,2003-01-26,"AA",19805,"AA","N210AA","467",11278,1127801,30852,"DCA","Washington, DC","VA","51","Virginia",38,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1540","1534",-6.00,0.00,0.00,-1,"1500-1559",9.00,"1543","1741",6.00,"1812","1747",-25.00,0.00,0.00,-2,"1800-1859",0.00,"",0.00,212.00,193.00,178.00,1.00,1192.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,27,1,2003-01-27,"AA",19805,"AA","N493AA","467",11278,1127801,30852,"DCA","Washington, DC","VA","51","Virginia",38,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1540","1538",-2.00,0.00,0.00,-1,"1500-1559",15.00,"1553","1741",11.00,"1812","1752",-20.00,0.00,0.00,-2,"1800-1859",0.00,"",0.00,212.00,194.00,168.00,1.00,1192.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,28,2,2003-01-28,"AA",19805,"AA","N576AA","467",11278,1127801,30852,"DCA","Washington, DC","VA","51","Virginia",38,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1540","1538",-2.00,0.00,0.00,-1,"1500-1559",14.00,"1552","1744",9.00,"1812","1753",-19.00,0.00,0.00,-2,"1800-1859",0.00,"",0.00,212.00,195.00,172.00,1.00,1192.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,29,3,2003-01-29,"AA",19805,"AA","N528AA","467",11278,1127801,30852,"DCA","Washington, DC","VA","51","Virginia",38,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1540","1535",-5.00,0.00,0.00,-1,"1500-1559",20.00,"1555","1801",8.00,"1812","1809",-3.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,212.00,214.00,186.00,1.00,1192.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,30,4,2003-01-30,"AA",19805,"AA","N253AA","467",11278,1127801,30852,"DCA","Washington, DC","VA","51","Virginia",38,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1540","1539",-1.00,0.00,0.00,-1,"1500-1559",21.00,"1600","1744",13.00,"1812","1757",-15.00,0.00,0.00,-1,"1800-1859",0.00,"",0.00,212.00,198.00,164.00,1.00,1192.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,31,5,2003-01-31,"AA",19805,"AA","N599AA","467",11278,1127801,30852,"DCA","Washington, DC","VA","51","Virginia",38,11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,"1540","1540",0.00,0.00,0.00,0,"1500-1559",13.00,"1553","1747",7.00,"1810","1754",-16.00,0.00,0.00,-2,"1800-1859",0.00,"",0.00,210.00,194.00,174.00,1.00,1192.00,5,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,7,2,2003-01-07,"AA",19805,"AA","N443AA","467",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,"1904","1907",3.00,3.00,0.00,0,"1900-1959",12.00,"1919","1949",6.00,"2000","1955",-5.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,56.00,48.00,30.00,1.00,190.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,8,3,2003-01-08,"AA",19805,"AA","N288AA","467",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,"1904","1900",-4.00,0.00,0.00,-1,"1900-1959",11.00,"1911","1943",7.00,"2000","1950",-10.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,56.00,50.00,32.00,1.00,190.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,9,4,2003-01-09,"AA",19805,"AA","N245AA","467",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,"1904","2107",123.00,123.00,1.00,8,"1900-1959",11.00,"2118","2154",5.00,"2000","2159",119.00,119.00,1.00,7,"2000-2059",0.00,"",0.00,56.00,52.00,36.00,1.00,190.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,10,5,2003-01-10,"AA",19805,"AA","N544AA","467",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,"1904","1904",0.00,0.00,0.00,0,"1900-1959",13.00,"1917","1953",3.00,"2000","1956",-4.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,56.00,52.00,36.00,1.00,190.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,11,6,2003-01-11,"AA",19805,"AA","N236AA","467",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,"1904","1900",-4.00,0.00,0.00,-1,"1900-1959",20.00,"1920","1958",4.00,"2000","2002",2.00,2.00,0.00,0,"2000-2059",0.00,"",0.00,56.00,62.00,38.00,1.00,190.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,12,7,2003-01-12,"AA",19805,"AA","N236AA","467",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,"1904","2026",82.00,82.00,1.00,5,"1900-1959",33.00,"2059","2137",5.00,"2000","2142",102.00,102.00,1.00,6,"2000-2059",0.00,"",0.00,56.00,76.00,38.00,1.00,190.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,13,1,2003-01-13,"AA",19805,"AA","N447AA","467",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,"1904","1859",-5.00,0.00,0.00,-1,"1900-1959",10.00,"1909","1939",4.00,"2000","1943",-17.00,0.00,0.00,-2,"2000-2059",0.00,"",0.00,56.00,44.00,30.00,1.00,190.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,14,2,2003-01-14,"AA",19805,"AA","N547AA","467",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,"1904","1900",-4.00,0.00,0.00,-1,"1900-1959",15.00,"1915","1951",5.00,"2000","1956",-4.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,56.00,56.00,36.00,1.00,190.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,15,3,2003-01-15,"AA",19805,"AA","N403AA","467",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,"1904","1903",-1.00,0.00,0.00,-1,"1900-1959",17.00,"1920","1953",5.00,"2000","1958",-2.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,56.00,55.00,33.00,1.00,190.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,16,4,2003-01-16,"AA",19805,"AA","N400AA","467",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,"1904","1902",-2.00,0.00,0.00,-1,"1900-1959",8.00,"1910","1949",5.00,"2000","1954",-6.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,56.00,52.00,39.00,1.00,190.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,17,5,2003-01-17,"AA",19805,"AA","N226AA","467",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,"1904","1901",-3.00,0.00,0.00,-1,"1900-1959",11.00,"1912","1949",4.00,"2000","1953",-7.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,56.00,52.00,37.00,1.00,190.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,18,6,2003-01-18,"AA",19805,"AA","N433AA","467",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,"1904","1904",0.00,0.00,0.00,0,"1900-1959",22.00,"1926","1958",5.00,"2000","2003",3.00,3.00,0.00,0,"2000-2059",0.00,"",0.00,56.00,59.00,32.00,1.00,190.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,19,7,2003-01-19,"AA",19805,"AA","N241AA","467",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,"1904","1902",-2.00,0.00,0.00,-1,"1900-1959",9.00,"1911","1942",6.00,"2000","1948",-12.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,56.00,46.00,31.00,1.00,190.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,20,1,2003-01-20,"AA",19805,"AA","N241AA","467",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,"1904","1857",-7.00,0.00,0.00,-1,"1900-1959",14.00,"1911","1945",4.00,"2000","1949",-11.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,56.00,52.00,34.00,1.00,190.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,21,2,2003-01-21,"AA",19805,"AA","N468AA","467",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,"1904","1904",0.00,0.00,0.00,0,"1900-1959",15.00,"1919","1957",6.00,"2000","2003",3.00,3.00,0.00,0,"2000-2059",0.00,"",0.00,56.00,59.00,38.00,1.00,190.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,22,3,2003-01-22,"AA",19805,"AA","N244AA","467",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,"1904","1902",-2.00,0.00,0.00,-1,"1900-1959",19.00,"1921","1958",4.00,"2000","2002",2.00,2.00,0.00,0,"2000-2059",0.00,"",0.00,56.00,60.00,37.00,1.00,190.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,23,4,2003-01-23,"AA",19805,"AA","N245AA","467",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,"1904","1900",-4.00,0.00,0.00,-1,"1900-1959",18.00,"1918","1956",7.00,"2000","2003",3.00,3.00,0.00,0,"2000-2059",0.00,"",0.00,56.00,63.00,38.00,1.00,190.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,24,5,2003-01-24,"AA",19805,"AA","N444AA","467",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,"1904","1924",20.00,20.00,1.00,1,"1900-1959",17.00,"1941","2013",5.00,"2000","2018",18.00,18.00,1.00,1,"2000-2059",0.00,"",0.00,56.00,54.00,32.00,1.00,190.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,25,6,2003-01-25,"AA",19805,"AA","N464AA","467",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,"1904","1858",-6.00,0.00,0.00,-1,"1900-1959",18.00,"1916","1954",6.00,"2000","2000",0.00,0.00,0.00,0,"2000-2059",0.00,"",0.00,56.00,62.00,38.00,1.00,190.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,26,7,2003-01-26,"AA",19805,"AA","N210AA","467",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,"1904","1903",-1.00,0.00,0.00,-1,"1900-1959",9.00,"1912","1951",4.00,"2000","1955",-5.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,56.00,52.00,39.00,1.00,190.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,1,1,27,1,2003-01-27,"AA",19805,"AA","N493AA","467",11298,1129802,30194,"DFW","Dallas/Fort Worth, TX","TX","48","Texas",74,10423,1042302,30423,"AUS","Austin, TX","TX","48","Texas",74,"1904","1900",-4.00,0.00,0.00,-1,"1900-1959",22.00,"1922","1955",7.00,"2000","2002",2.00,2.00,0.00,0,"2000-2059",0.00,"",0.00,56.00,62.00,33.00,1.00,190.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
