"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","OP_UNIQUE_CARRIER","OP_CARRIER_AIRLINE_ID","OP_CARRIER","TAIL_NUM","OP_CARRIER_FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","ORIGIN_STATE_FIPS","ORIGIN_STATE_NM","ORIGIN_WAC","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEST_STATE_FIPS","DEST_STATE_NM","DEST_WAC","CRS_DEP_TIME","DEP_TIME","DEP_DELAY","DEP_DELAY_NEW","DEP_DEL15","DEP_DELAY_GROUP","DEP_TIME_BLK","TAXI_OUT","WHEELS_OFF","WHEELS_ON","TAXI_IN","CRS_ARR_TIME","ARR_TIME","ARR_DELAY","ARR_DELAY_NEW","ARR_DEL15","ARR_DELAY_GROUP","ARR_TIME_BLK","CANCELLED","CANCELLATION_CODE","DIVERTED","CRS_ELAPSED_TIME","ACTUAL_ELAPSED_TIME","AIR_TIME","FLIGHTS","DISTANCE","DISTANCE_GROUP","CARRIER_DELAY","WEATHER_DELAY","NAS_DELAY","SECURITY_DELAY","LATE_AIRCRAFT_DELAY","FIRST_DEP_TIME","TOTAL_ADD_GTIME","LONGEST_ADD_GTIME","DIV_AIRPORT_LANDINGS","DIV_REACHED_DEST","DIV_ACTUAL_ELAPSED_TIME","DIV_ARR_DELAY","DIV_DISTANCE","DIV1_AIRPORT","DIV1_AIRPORT_ID","DIV1_AIRPORT_SEQ_ID","DIV1_WHEELS_ON","DIV1_TOTAL_GTIME","DIV1_LONGEST_GTIME","DIV1_WHEELS_OFF","DIV1_TAIL_NUM","DIV2_AIRPORT","DIV2_AIRPORT_ID","DIV2_AIRPORT_SEQ_ID","DIV2_WHEELS_ON","DIV2_TOTAL_GTIME","DIV2_LONGEST_GTIME","DIV2_WHEELS_OFF","DIV2_TAIL_NUM","DIV3_AIRPORT","DIV3_AIRPORT_ID","DIV3_AIRPORT_SEQ_ID","DIV3_WHEELS_ON","DIV3_TOTAL_GTIME","DIV3_LONGEST_GTIME","DIV3_WHEELS_OFF","DIV3_TAIL_NUM","DIV4_AIRPORT","DIV4_AIRPORT_ID","DIV4_AIRPORT_SEQ_ID","DIV4_WHEELS_ON","DIV4_TOTAL_GTIME","DIV4_LONGEST_GTIME","DIV4_WHEELS_OFF","DIV4_TAIL_NUM","DIV5_AIRPORT","DIV5_AIRPORT_ID","DIV5_AIRPORT_SEQ_ID","DIV5_WHEELS_ON","DIV5_TOTAL_GTIME","DIV5_LONGEST_GTIME","DIV5_WHEELS_OFF","DIV5_TAIL_NUM",
2003,4,12,5,5,2003-12-05,"AA",19805,"AA","N336AA","15",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,"1100","1058",-2.00,0.00,0.00,-1,"1100-1159",149.00,"1327","1604",4.00,"1408","1608",120.00,120.00,1.00,8,"1400-1459",0.00,"",0.00,368.00,490.00,337.00,1.00,2586.00,11,0.00,0.00,120.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,7,7,2003-12-07,"AA",19805,"AA","N339AA","15",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,"1100","1104",4.00,4.00,0.00,0,"1100-1159",35.00,"1139","1430",6.00,"1408","1436",28.00,28.00,1.00,1,"1400-1459",0.00,"",0.00,368.00,392.00,351.00,1.00,2586.00,11,0.00,0.00,28.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,8,1,2003-12-08,"AA",19805,"AA","N335AA","15",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,"1100","1106",6.00,6.00,0.00,0,"1100-1159",30.00,"1136","1405",7.00,"1408","1412",4.00,4.00,0.00,0,"1400-1459",0.00,"",0.00,368.00,366.00,329.00,1.00,2586.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,9,2,2003-12-09,"AA",19805,"AA","N328AA","15",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,"1100","1106",6.00,6.00,0.00,0,"1100-1159",23.00,"1129","1417",14.00,"1408","1431",23.00,23.00,1.00,1,"1400-1459",0.00,"",0.00,368.00,385.00,348.00,1.00,2586.00,11,0.00,6.00,17.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,10,3,2003-12-10,"AA",19805,"AA","N323AA","15",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,"1100","1100",0.00,0.00,0.00,0,"1100-1159",17.00,"1117","1403",4.00,"1408","1407",-1.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,368.00,367.00,346.00,1.00,2586.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,11,4,2003-12-11,"AA",19805,"AA","N330AA","15",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,"1100","1058",-2.00,0.00,0.00,-1,"1100-1159",14.00,"1112","1337",2.00,"1408","1339",-29.00,0.00,0.00,-2,"1400-1459",0.00,"",0.00,368.00,341.00,325.00,1.00,2586.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,12,5,2003-12-12,"AA",19805,"AA","N321AA","15",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,"1100","1055",-5.00,0.00,0.00,-1,"1100-1159",17.00,"1112","1346",5.00,"1408","1351",-17.00,0.00,0.00,-2,"1400-1459",0.00,"",0.00,368.00,356.00,334.00,1.00,2586.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,14,7,2003-12-14,"AA",19805,"AA","","15",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,"1100","",,,,,"1100-1159",,"","",,"1408","",,,,,"1400-1459",1.00,"B",0.00,368.00,,,1.00,2586.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,15,1,2003-12-15,"AA",19805,"AA","N339AA","15",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,"1100","1124",24.00,24.00,1.00,1,"1100-1159",14.00,"1138","1415",3.00,"1420","1418",-2.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,380.00,354.00,337.00,1.00,2586.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,16,2,2003-12-16,"AA",19805,"AA","N339AA","15",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,"1100","1053",-7.00,0.00,0.00,-1,"1100-1159",19.00,"1112","1349",4.00,"1420","1353",-27.00,0.00,0.00,-2,"1400-1459",0.00,"",0.00,380.00,360.00,337.00,1.00,2586.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,17,3,2003-12-17,"AA",19805,"AA","N321AA","15",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,"1100","1056",-4.00,0.00,0.00,-1,"1100-1159",28.00,"1124","1405",3.00,"1420","1408",-12.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,380.00,372.00,341.00,1.00,2586.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,18,4,2003-12-18,"AA",19805,"AA","N327AA","15",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,"1100","1100",0.00,0.00,0.00,0,"1100-1159",13.00,"1113","1342",6.00,"1420","1348",-32.00,0.00,0.00,-2,"1400-1459",0.00,"",0.00,380.00,348.00,329.00,1.00,2586.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,19,5,2003-12-19,"AA",19805,"AA","N336AA","15",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,"1100","1057",-3.00,0.00,0.00,-1,"1100-1159",14.00,"1111","1340",2.00,"1420","1342",-38.00,0.00,0.00,-2,"1400-1459",0.00,"",0.00,380.00,345.00,329.00,1.00,2586.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,21,7,2003-12-21,"AA",19805,"AA","N321AA","15",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,"1100","1058",-2.00,0.00,0.00,-1,"1100-1159",18.00,"1116","1356",4.00,"1420","1400",-20.00,0.00,0.00,-2,"1400-1459",0.00,"",0.00,380.00,362.00,340.00,1.00,2586.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,22,1,2003-12-22,"AA",19805,"AA","N323AA","15",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,"1100","1057",-3.00,0.00,0.00,-1,"1100-1159",17.00,"1114","1341",3.00,"1420","1344",-36.00,0.00,0.00,-2,"1400-1459",0.00,"",0.00,380.00,347.00,327.00,1.00,2586.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,23,2,2003-12-23,"AA",19805,"AA","N336AA","15",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,"1100","1100",0.00,0.00,0.00,0,"1100-1159",17.00,"1117","1405",5.00,"1420","1410",-10.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,380.00,370.00,348.00,1.00,2586.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,24,3,2003-12-24,"AA",19805,"AA","N323AA","15",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,"1100","1104",4.00,4.00,0.00,0,"1100-1159",22.00,"1126","1355",3.00,"1420","1358",-22.00,0.00,0.00,-2,"1400-1459",0.00,"",0.00,380.00,354.00,329.00,1.00,2586.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,25,4,2003-12-25,"AA",19805,"AA","N322AA","15",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,"1100","1123",23.00,23.00,1.00,1,"1100-1159",19.00,"1142","1411",4.00,"1420","1415",-5.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,380.00,352.00,329.00,1.00,2586.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,26,5,2003-12-26,"AA",19805,"AA","N324AA","15",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,"1100","1053",-7.00,0.00,0.00,-1,"1100-1159",13.00,"1106","1353",4.00,"1420","1357",-23.00,0.00,0.00,-2,"1400-1459",0.00,"",0.00,380.00,364.00,347.00,1.00,2586.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,28,7,2003-12-28,"AA",19805,"AA","N332AA","15",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,"1100","1102",2.00,2.00,0.00,0,"1100-1159",14.00,"1116","1402",3.00,"1420","1405",-15.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,380.00,363.00,346.00,1.00,2586.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,29,1,2003-12-29,"AA",19805,"AA","N335AA","15",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,"1100","1110",10.00,10.00,0.00,0,"1100-1159",52.00,"1202","1526",11.00,"1420","1537",77.00,77.00,1.00,5,"1400-1459",0.00,"",0.00,380.00,447.00,384.00,1.00,2586.00,11,0.00,0.00,77.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,30,2,2003-12-30,"AA",19805,"AA","N323AA","15",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,"1100","1052",-8.00,0.00,0.00,-1,"1100-1159",16.00,"1108","1404",6.00,"1420","1410",-10.00,0.00,0.00,-1,"1400-1459",0.00,"",0.00,380.00,378.00,356.00,1.00,2586.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,31,3,2003-12-31,"AA",19805,"AA","N332AA","15",12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,"1100","1058",-2.00,0.00,0.00,-1,"1100-1159",17.00,"1115","1419",6.00,"1420","1425",5.00,5.00,0.00,0,"1400-1459",0.00,"",0.00,380.00,387.00,364.00,1.00,2586.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,1,1,2003-12-01,"AA",19805,"AA","N338AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1242",12.00,12.00,0.00,0,"1200-1259",24.00,"1306","2028",8.00,"2050","2036",-14.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,320.00,294.00,262.00,1.00,2586.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,2,2,2003-12-02,"AA",19805,"AA","N336AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1240",10.00,10.00,0.00,0,"1200-1259",12.00,"1252","2034",10.00,"2050","2044",-6.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,320.00,304.00,282.00,1.00,2586.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,3,3,2003-12-03,"AA",19805,"AA","N327AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1226",-4.00,0.00,0.00,-1,"1200-1259",14.00,"1240","2023",8.00,"2050","2031",-19.00,0.00,0.00,-2,"2000-2059",0.00,"",0.00,320.00,305.00,283.00,1.00,2586.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,4,4,2003-12-04,"AA",19805,"AA","N329AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1225",-5.00,0.00,0.00,-1,"1200-1259",12.00,"1237","2027",10.00,"2050","2037",-13.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,320.00,312.00,290.00,1.00,2586.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,5,5,2003-12-05,"AA",19805,"AA","N330AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1230",0.00,0.00,0.00,0,"1200-1259",50.00,"1320","2133",123.00,"2050","2336",166.00,166.00,1.00,11,"2000-2059",0.00,"",0.00,320.00,486.00,313.00,1.00,2586.00,11,0.00,0.00,166.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,6,6,2003-12-06,"AA",19805,"AA","","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"1230","",,,,,"1200-1259",,"","",,"2050","",,,,,"2000-2059",1.00,"B",0.00,320.00,,,1.00,2586.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,7,7,2003-12-07,"AA",19805,"AA","N335AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1230",0.00,0.00,0.00,0,"1200-1259",19.00,"1249","2026",36.00,"2050","2102",12.00,12.00,0.00,0,"2000-2059",0.00,"",0.00,320.00,332.00,277.00,1.00,2586.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,8,1,2003-12-08,"AA",19805,"AA","N324AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1223",-7.00,0.00,0.00,-1,"1200-1259",17.00,"1240","2025",12.00,"2050","2037",-13.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,320.00,314.00,285.00,1.00,2586.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,9,2,2003-12-09,"AA",19805,"AA","N332AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1227",-3.00,0.00,0.00,-1,"1200-1259",18.00,"1245","2019",10.00,"2050","2029",-21.00,0.00,0.00,-2,"2000-2059",0.00,"",0.00,320.00,302.00,274.00,1.00,2586.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,10,3,2003-12-10,"AA",19805,"AA","N339AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1222",-8.00,0.00,0.00,-1,"1200-1259",17.00,"1239","2023",7.00,"2050","2030",-20.00,0.00,0.00,-2,"2000-2059",0.00,"",0.00,320.00,308.00,284.00,1.00,2586.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,11,4,2003-12-11,"AA",19805,"AA","N336AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1229",-1.00,0.00,0.00,-1,"1200-1259",16.00,"1245","2035",5.00,"2050","2040",-10.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,320.00,311.00,290.00,1.00,2586.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,12,5,2003-12-12,"AA",19805,"AA","N338AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1229",-1.00,0.00,0.00,-1,"1200-1259",11.00,"1240","2031",5.00,"2050","2036",-14.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,320.00,307.00,291.00,1.00,2586.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,13,6,2003-12-13,"AA",19805,"AA","N332AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1219",-11.00,0.00,0.00,-1,"1200-1259",15.00,"1234","2013",15.00,"2050","2028",-22.00,0.00,0.00,-2,"2000-2059",0.00,"",0.00,320.00,309.00,279.00,1.00,2586.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,14,7,2003-12-14,"AA",19805,"AA","","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"1230","",,,,,"1200-1259",,"","",,"2050","",,,,,"2000-2059",1.00,"B",0.00,320.00,,,1.00,2586.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,15,1,2003-12-15,"AA",19805,"AA","N323AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1232",2.00,2.00,0.00,0,"1200-1259",25.00,"1257","2041",44.00,"2048","2125",37.00,37.00,1.00,2,"2000-2059",0.00,"",0.00,318.00,353.00,284.00,1.00,2586.00,11,0.00,0.00,37.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,16,2,2003-12-16,"AA",19805,"AA","N336AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1220",-10.00,0.00,0.00,-1,"1200-1259",20.00,"1240","2028",9.00,"2048","2037",-11.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,318.00,317.00,288.00,1.00,2586.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,17,3,2003-12-17,"AA",19805,"AA","N335AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1227",-3.00,0.00,0.00,-1,"1200-1259",16.00,"1243","2023",25.00,"2048","2048",0.00,0.00,0.00,0,"2000-2059",0.00,"",0.00,318.00,321.00,280.00,1.00,2586.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,18,4,2003-12-18,"AA",19805,"AA","N5EPAA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1243",13.00,13.00,0.00,0,"1200-1259",12.00,"1255","2056",22.00,"2048","2118",30.00,30.00,1.00,2,"2000-2059",0.00,"",0.00,318.00,335.00,301.00,1.00,2586.00,11,13.00,0.00,17.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,19,5,2003-12-19,"AA",19805,"AA","N330AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1226",-4.00,0.00,0.00,-1,"1200-1259",14.00,"1240","2039",9.00,"2048","2048",0.00,0.00,0.00,0,"2000-2059",0.00,"",0.00,318.00,322.00,299.00,1.00,2586.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,20,6,2003-12-20,"AA",19805,"AA","N339AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1224",-6.00,0.00,0.00,-1,"1200-1259",22.00,"1246","2037",6.00,"2048","2043",-5.00,0.00,0.00,-1,"2000-2059",0.00,"",0.00,318.00,319.00,291.00,1.00,2586.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,21,7,2003-12-21,"AA",19805,"AA","N325AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1229",-1.00,0.00,0.00,-1,"1200-1259",25.00,"1254","2053",8.00,"2048","2101",13.00,13.00,0.00,0,"2000-2059",0.00,"",0.00,318.00,332.00,299.00,1.00,2586.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,22,1,2003-12-22,"AA",19805,"AA","N336AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1232",2.00,2.00,0.00,0,"1200-1259",18.00,"1250","2044",14.00,"2048","2058",10.00,10.00,0.00,0,"2000-2059",0.00,"",0.00,318.00,326.00,294.00,1.00,2586.00,11,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,4,12,23,2,2003-12-23,"AA",19805,"AA","N321AA","16",14771,1477101,32457,"SFO","San Francisco, CA","CA","06","California",91,12478,1247801,31703,"JFK","New York, NY","NY","36","New York",22,"1230","1233",3.00,3.00,0.00,0,"1200-1259",28.00,"1301","2055",33.00,"2048","2128",40.00,40.00,1.00,2,"2000-2059",0.00,"",0.00,318.00,355.00,294.00,1.00,2586.00,11,0.00,0.00,40.00,0.00,0.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
