YEAR,QUARTER,MONTH,DAY_OF_MONTH,DAY_OF_WEEK,FL_DATE,OP_UNIQUE_CARRIER,OP_CARRIER_AIRLINE_ID,OP_CARRIER,TAIL_NUM,OP_CARRIER_FL_NUM,ORIGIN_AIRPORT_ID,ORIGIN_AIRPORT_SEQ_ID,ORIGIN_CITY_MARKET_ID,ORIGIN,ORIGIN_CITY_NAME,ORIGIN_STATE_ABR,ORIGIN_STATE_FIPS,ORIGIN_STATE_NM,ORIGIN_WAC,DEST_AIRPORT_ID,DEST_AIRPORT_SEQ_ID,DEST_CITY_MARKET_ID,DEST,DEST_CITY_NAME,DEST_STATE_ABR,DEST_STATE_FIPS,DEST_STATE_NM,DEST_WAC,CRS_DEP_TIME,DEP_TIME,DEP_DELAY,DEP_DELAY_NEW,DEP_DEL15,DEP_DELAY_GROUP,DEP_TIME_BLK,TAXI_OUT,WHEELS_OFF,WHEELS_ON,TAXI_IN,CRS_ARR_TIME,ARR_TIME,ARR_DELAY,ARR_DELAY_NEW,ARR_DEL15,ARR_DELAY_GROUP,ARR_TIME_BLK,CANCELLED,CANCELLATION_CODE,DIVERTED,CRS_ELAPSED_TIME,ACTUAL_ELAPSED_TIME,AIR_TIME,FLIGHTS,DISTANCE,DISTANCE_GROUP,CARRIER_DELAY,WEATHER_DELAY,NAS_DELAY,SECURITY_DELAY,LATE_AIRCRAFT_DELAY,FIRST_DEP_TIME,TOTAL_ADD_GTIME,LONGEST_ADD_GTIME,DIV_AIRPORT_LANDINGS,DIV_REACHED_DEST,DIV_ACTUAL_ELAPSED_TIME,DIV_ARR_DELAY,DIV_DISTANCE,DIV1_AIRPORT,DIV1_AIRPORT_ID,DIV1_AIRPORT_SEQ_ID,DIV1_WHEELS_ON,DIV1_TOTAL_GTIME,DIV1_LONGEST_GTIME,DIV1_WHEELS_OFF,DIV1_TAIL_NUM,DIV2_AIRPORT,DIV2_AIRPORT_ID,DIV2_AIRPORT_SEQ_ID,DIV2_WHEELS_ON,DIV2_TOTAL_GTIME,DIV2_LONGEST_GTIME,DIV2_WHEELS_OFF,DIV2_TAIL_NUM,DIV3_AIRPORT,DIV3_AIRPORT_ID,DIV3_AIRPORT_SEQ_ID,DIV3_WHEELS_ON,DIV3_TOTAL_GTIME,DIV3_LONGEST_GTIME,DIV3_WHEELS_OFF,DIV3_TAIL_NUM,DIV4_AIRPORT,DIV4_AIRPORT_ID,DIV4_AIRPORT_SEQ_ID,DIV4_WHEELS_ON,DIV4_TOTAL_GTIME,DIV4_LONGEST_GTIME,DIV4_WHEELS_OFF,DIV4_TAIL_NUM,DIV5_AIRPORT,DIV5_AIRPORT_ID,DIV5_AIRPORT_SEQ_ID,DIV5_WHEELS_ON,DIV5_TOTAL_GTIME,DIV5_LONGEST_GTIME,DIV5_WHEELS_OFF,DIV5_TAIL_NUM,
2009,1,1,8,4,2009-01-08,9E,20363,9E,89829E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1702,-1.00000000,0.00000000,0.00000000,-1,1700-1759,29.00000000,1731,1730,6.00000000,1730,1736,6.00000000,6.00000000,0.00000000,0,1700-1759,0.00000000,,0.00000000,87.00000000,94.00000000,59.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,8,4,2009-01-08,9E,20363,9E,89829E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1702,-1.00000000,0.00000000,0.00000000,-1,1700-1759,29.00000000,1731,1730,6.00000000,1730,1736,6.00000000,6.00000000,0.00000000,0,1700-1759,0.00000000,,0.00000000,87.00000000,94.00000000,59.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,9,5,2009-01-09,9E,20363,9E,89219E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1701,-2.00000000,0.00000000,0.00000000,-1,1700-1759,25.00000000,1726,1721,5.00000000,1730,1726,-4.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,87.00000000,85.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,9,5,2009-01-09,9E,20363,9E,89219E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1701,-2.00000000,0.00000000,0.00000000,-1,1700-1759,25.00000000,1726,1721,5.00000000,1730,1726,-4.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,87.00000000,85.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,9,5,2009-01-09,9E,20363,9E,89219E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1701,-2.00000000,0.00000000,0.00000000,-1,1700-1759,25.00000000,1726,1721,5.00000000,1730,1726,-4.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,87.00000000,85.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,9,5,2009-01-09,9E,20363,9E,89219E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1701,-2.00000000,0.00000000,0.00000000,-1,1700-1759,25.00000000,1726,1721,5.00000000,1730,1726,-4.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,87.00000000,85.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,9,5,2009-01-09,9E,20363,9E,89219E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1701,-2.00000000,0.00000000,0.00000000,-1,1700-1759,25.00000000,1726,1721,5.00000000,1730,1726,-4.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,87.00000000,85.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,9,5,2009-01-09,9E,20363,9E,89219E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1701,-2.00000000,0.00000000,0.00000000,-1,1700-1759,25.00000000,1726,1721,5.00000000,1730,1726,-4.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,87.00000000,85.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,9,5,2009-01-09,9E,20363,9E,89219E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1701,-2.00000000,0.00000000,0.00000000,-1,1700-1759,25.00000000,1726,1721,5.00000000,1730,1726,-4.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,87.00000000,85.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,9,5,2009-01-09,9E,20363,9E,89219E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1701,-2.00000000,0.00000000,0.00000000,-1,1700-1759,25.00000000,1726,1721,5.00000000,1730,1726,-4.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,87.00000000,85.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,9,5,2009-01-09,9E,20363,9E,89219E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1701,-2.00000000,0.00000000,0.00000000,-1,1700-1759,25.00000000,1726,1721,5.00000000,1730,1726,-4.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,87.00000000,85.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,9,5,2009-01-09,9E,20363,9E,89219E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1701,-2.00000000,0.00000000,0.00000000,-1,1700-1759,25.00000000,1726,1721,5.00000000,1730,1726,-4.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,87.00000000,85.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,9,5,2009-01-09,9E,20363,9E,89219E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1701,-2.00000000,0.00000000,0.00000000,-1,1700-1759,25.00000000,1726,1721,5.00000000,1730,1726,-4.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,87.00000000,85.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,9,5,2009-01-09,9E,20363,9E,89219E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1701,-2.00000000,0.00000000,0.00000000,-1,1700-1759,25.00000000,1726,1721,5.00000000,1730,1726,-4.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,87.00000000,85.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,9,5,2009-01-09,9E,20363,9E,89219E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1701,-2.00000000,0.00000000,0.00000000,-1,1700-1759,25.00000000,1726,1721,5.00000000,1730,1726,-4.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,87.00000000,85.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,9,5,2009-01-09,9E,20363,9E,89219E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1701,-2.00000000,0.00000000,0.00000000,-1,1700-1759,25.00000000,1726,1721,5.00000000,1730,1726,-4.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,87.00000000,85.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,9,5,2009-01-09,9E,20363,9E,89219E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1701,-2.00000000,0.00000000,0.00000000,-1,1700-1759,25.00000000,1726,1721,5.00000000,1730,1726,-4.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,87.00000000,85.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,9,5,2009-01-09,9E,20363,9E,89219E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1701,-2.00000000,0.00000000,0.00000000,-1,1700-1759,25.00000000,1726,1721,5.00000000,1730,1726,-4.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,87.00000000,85.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,9,5,2009-01-09,9E,20363,9E,89219E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1701,-2.00000000,0.00000000,0.00000000,-1,1700-1759,25.00000000,1726,1721,5.00000000,1730,1726,-4.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,87.00000000,85.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,9,5,2009-01-09,9E,20363,9E,89219E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1701,-2.00000000,0.00000000,0.00000000,-1,1700-1759,25.00000000,1726,1721,5.00000000,1730,1726,-4.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,87.00000000,85.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,11,7,2009-01-11,9E,20363,9E,89149E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1705,2.00000000,2.00000000,0.00000000,0,1700-1759,28.00000000,1733,1728,5.00000000,1730,1733,3.00000000,3.00000000,0.00000000,0,1700-1759,0.00000000,,0.00000000,87.00000000,88.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,11,7,2009-01-11,9E,20363,9E,89149E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1705,2.00000000,2.00000000,0.00000000,0,1700-1759,28.00000000,1733,1728,5.00000000,1730,1733,3.00000000,3.00000000,0.00000000,0,1700-1759,0.00000000,,0.00000000,87.00000000,88.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,11,7,2009-01-11,9E,20363,9E,89149E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1705,2.00000000,2.00000000,0.00000000,0,1700-1759,28.00000000,1733,1728,5.00000000,1730,1733,3.00000000,3.00000000,0.00000000,0,1700-1759,0.00000000,,0.00000000,87.00000000,88.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,11,7,2009-01-11,9E,20363,9E,89149E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1705,2.00000000,2.00000000,0.00000000,0,1700-1759,28.00000000,1733,1728,5.00000000,1730,1733,3.00000000,3.00000000,0.00000000,0,1700-1759,0.00000000,,0.00000000,87.00000000,88.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,11,7,2009-01-11,9E,20363,9E,89149E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1705,2.00000000,2.00000000,0.00000000,0,1700-1759,28.00000000,1733,1728,5.00000000,1730,1733,3.00000000,3.00000000,0.00000000,0,1700-1759,0.00000000,,0.00000000,87.00000000,88.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,11,7,2009-01-11,9E,20363,9E,89149E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1705,2.00000000,2.00000000,0.00000000,0,1700-1759,28.00000000,1733,1728,5.00000000,1730,1733,3.00000000,3.00000000,0.00000000,0,1700-1759,0.00000000,,0.00000000,87.00000000,88.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,11,7,2009-01-11,9E,20363,9E,89149E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1705,2.00000000,2.00000000,0.00000000,0,1700-1759,28.00000000,1733,1728,5.00000000,1730,1733,3.00000000,3.00000000,0.00000000,0,1700-1759,0.00000000,,0.00000000,87.00000000,88.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,11,7,2009-01-11,9E,20363,9E,89149E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1705,2.00000000,2.00000000,0.00000000,0,1700-1759,28.00000000,1733,1728,5.00000000,1730,1733,3.00000000,3.00000000,0.00000000,0,1700-1759,0.00000000,,0.00000000,87.00000000,88.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,11,7,2009-01-11,9E,20363,9E,89149E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1705,2.00000000,2.00000000,0.00000000,0,1700-1759,28.00000000,1733,1728,5.00000000,1730,1733,3.00000000,3.00000000,0.00000000,0,1700-1759,0.00000000,,0.00000000,87.00000000,88.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,11,7,2009-01-11,9E,20363,9E,89149E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1705,2.00000000,2.00000000,0.00000000,0,1700-1759,28.00000000,1733,1728,5.00000000,1730,1733,3.00000000,3.00000000,0.00000000,0,1700-1759,0.00000000,,0.00000000,87.00000000,88.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,11,7,2009-01-11,9E,20363,9E,89149E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1705,2.00000000,2.00000000,0.00000000,0,1700-1759,28.00000000,1733,1728,5.00000000,1730,1733,3.00000000,3.00000000,0.00000000,0,1700-1759,0.00000000,,0.00000000,87.00000000,88.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,11,7,2009-01-11,9E,20363,9E,89149E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1705,2.00000000,2.00000000,0.00000000,0,1700-1759,28.00000000,1733,1728,5.00000000,1730,1733,3.00000000,3.00000000,0.00000000,0,1700-1759,0.00000000,,0.00000000,87.00000000,88.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,11,7,2009-01-11,9E,20363,9E,89149E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1705,2.00000000,2.00000000,0.00000000,0,1700-1759,28.00000000,1733,1728,5.00000000,1730,1733,3.00000000,3.00000000,0.00000000,0,1700-1759,0.00000000,,0.00000000,87.00000000,88.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,11,7,2009-01-11,9E,20363,9E,89149E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1705,2.00000000,2.00000000,0.00000000,0,1700-1759,28.00000000,1733,1728,5.00000000,1730,1733,3.00000000,3.00000000,0.00000000,0,1700-1759,0.00000000,,0.00000000,87.00000000,88.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,11,7,2009-01-11,9E,20363,9E,89149E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1705,2.00000000,2.00000000,0.00000000,0,1700-1759,28.00000000,1733,1728,5.00000000,1730,1733,3.00000000,3.00000000,0.00000000,0,1700-1759,0.00000000,,0.00000000,87.00000000,88.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,11,7,2009-01-11,9E,20363,9E,89149E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1705,2.00000000,2.00000000,0.00000000,0,1700-1759,28.00000000,1733,1728,5.00000000,1730,1733,3.00000000,3.00000000,0.00000000,0,1700-1759,0.00000000,,0.00000000,87.00000000,88.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,11,7,2009-01-11,9E,20363,9E,89149E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1705,2.00000000,2.00000000,0.00000000,0,1700-1759,28.00000000,1733,1728,5.00000000,1730,1733,3.00000000,3.00000000,0.00000000,0,1700-1759,0.00000000,,0.00000000,87.00000000,88.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,11,7,2009-01-11,9E,20363,9E,89149E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1705,2.00000000,2.00000000,0.00000000,0,1700-1759,28.00000000,1733,1728,5.00000000,1730,1733,3.00000000,3.00000000,0.00000000,0,1700-1759,0.00000000,,0.00000000,87.00000000,88.00000000,55.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,12,1,2009-01-12,9E,20363,9E,86319E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1658,-5.00000000,0.00000000,0.00000000,-1,1700-1759,13.00000000,1711,1708,11.00000000,1730,1719,-11.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,87.00000000,81.00000000,57.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,12,1,2009-01-12,9E,20363,9E,86319E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1658,-5.00000000,0.00000000,0.00000000,-1,1700-1759,13.00000000,1711,1708,11.00000000,1730,1719,-11.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,87.00000000,81.00000000,57.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,12,1,2009-01-12,9E,20363,9E,86319E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1658,-5.00000000,0.00000000,0.00000000,-1,1700-1759,13.00000000,1711,1708,11.00000000,1730,1719,-11.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,87.00000000,81.00000000,57.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,12,1,2009-01-12,9E,20363,9E,86319E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1658,-5.00000000,0.00000000,0.00000000,-1,1700-1759,13.00000000,1711,1708,11.00000000,1730,1719,-11.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,87.00000000,81.00000000,57.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2009,1,1,12,1,2009-01-12,9E,20363,9E,86319E,2835,11433,1143301,31295,DTW,"Detroit, MI",MI,26,Michigan,43,10408,1040801,30408,ATW,"Appleton, WI",WI,55,Wisconsin,45,1703,1658,-5.00000000,0.00000000,0.00000000,-1,1700-1759,13.00000000,1711,1708,11.00000000,1730,1719,-11.00000000,0.00000000,0.00000000,-1,1700-1759,0.00000000,,0.00000000,87.00000000,81.00000000,57.00000000,1.00000000,297.00000000,2,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
